DEV,k
0.948544826416027,0.2906545080158847
0.9075127494720652,0.2968554199146933
0.9377760438151831,0.303056331813502
0.945705485717692,0.3092572437123106
0.8827280446772328,0.3154581556111193
1.016700880932979,0.3216090601559053
1.0028644490970067,0.3278099720547139
0.9562430170622751,0.3340108839535226
0.8546229569792718,0.3402117958523312
0.8791986849934651,0.3464127077511398
0.8469149411356914,0.3526136196499485
0.9147021730140014,0.3588145315487572
0.939469304438918,0.3650154434475658
0.961019463749323,0.3712163553463745
0.9073694148622222,0.3774172672451831
0.9123079272253303,0.3836181791439917
0.9621566263059079,0.3898190910428004
0.9353682759847072,0.3959699955875864
