DEV,k
0.8239180211915261,0.2962053243123989
0.8100289614593177,0.3035063979997058
0.840760512135635,0.3108074716870128
0.7901212800297146,0.3181085453743197
0.9125903145077526,0.3254596264156493
0.91823074580706,0.3327607001029563
1.002625089991994,0.3400617737902632
0.99721550546271,0.3473628474775702
1.0231090085254957,0.3547139285188998
0.9730824273753844,0.3620150022062068
0.948097748396129,0.3693160758935138
0.8912523280638183,0.3766671569348434
0.951301294819142,0.3839682306221503
0.9579356158048277,0.3912693043094573
1.0120658669875344,0.3985703779967642
