DEV,k
1.0049330171523112,0.294755111045742
1.0133190616428691,0.3018061479629357
1.020446813230113,0.3088571848801294
0.9824397231511042,0.3158582144433005
0.932030429221841,0.3229092513604942
0.9188703705979961,0.3299102809236652
0.9900799749000783,0.3369613178408589
0.9589575239053313,0.34396234740403
0.7860158884837167,0.3510133843212237
0.8127538391992039,0.3580644212384174
0.8306623078342327,0.3650654508015885
0.9821263954719021,0.3721164877187821
0.9970176756970839,0.3791175172819532
0.9621176552716139,0.3861685541991469
0.8931970229578196,0.3932195911163406
