,AC red,u
0,1.0201372725133475,1.2952172591679547
1,1.0151934535079237,1.2946442579223
2,1.0123003124248844,1.2940706566753406
3,1.0123093297867156,1.2934976554296858
4,1.0101818052814209,1.2929240541827265
5,1.0077969827863178,1.2923510529370716
6,1.004348281506524,1.2917774516901124
7,1.0127331725064526,1.2912044504444575
8,1.0070033811154262,1.2906308491974985
9,1.0100988751084503,1.2900578479518434
10,1.009283538759616,1.2894842467048842
11,1.0141241809798418,1.2889112454592293
12,1.0145805235553884,1.28833764421227
13,1.0153303148475492,1.2877646429666152
14,1.0163407134359457,1.287191041719656
15,1.009322651102272,1.286618040474001
16,1.012677895147137,1.2860444392270418
17,1.0164382226292197,1.285471437981387
18,1.017994623727987,1.2848978367344277
19,1.0163984946991296,1.2843248354887729
20,1.0116000399372171,1.2837512342418136
21,1.010580911728451,1.2831782329961587
22,1.019938345466974,1.2826046317491997
23,1.0159320161455805,1.2820316305035446
24,1.0127395037651428,1.2814580292565854
25,1.0146696512891529,1.2808850280109303
26,1.0191738953695355,1.2803114267639712
27,1.015257329083608,1.2797384255183164
28,1.011981167386809,1.2791648242713571
29,1.0094210345661203,1.2785918230257023
30,1.0155247229640516,1.278018221778743
31,1.01651138340332,1.2774452205330882
32,1.0116145133116752,1.276871619286129
33,1.0161519673292478,1.276298618040474
34,1.0133092182513448,1.2757250167935148
35,1.0168988825697785,1.27515201554786
36,1.0126869110955636,1.274578414300901
37,1.0183694166437187,1.2740054130552458
38,1.0104618104037186,1.2734318118082866
39,1.0201153206422362,1.2728588105626315
40,1.01490368920218,1.2722852093156725
41,1.0185574893935376,1.2717122080700176
42,1.0167687587373846,1.2711386068230583
43,1.0174946022795237,1.2705656055774035
44,1.0159441107630254,1.2699920043304442
45,1.01969565987704,1.2694190030847894
46,1.0220969995843532,1.26884540183783
47,1.0169742723281825,1.2682724005921753
48,1.0204846842652966,1.267698799345216
49,1.0156677094226012,1.2671257980995612
50,1.0164754506512863,1.266552196852602
51,1.0187555034723843,1.265979195606947
52,1.014225357300886,1.2654055943599878
53,1.0176149459249728,1.264832593114333
54,1.0157417702354152,1.2642589918673737
55,1.0143835422677978,1.2636859906217188
56,1.0145613889606264,1.2631123893747596
57,1.0149839202758488,1.2625393881291047
58,1.0089319333437152,1.2619657868821454
59,1.0114857308658811,1.2613927856364906
60,1.0103069469794526,1.2608191843895311
61,1.0076734617908865,1.2602461831438765
62,1.007254925289396,1.2596725818969172
63,1.0136322036520904,1.2590995806512624
64,1.0084464260023307,1.258525979404303
65,1.0163528672256048,1.2579529781586485
66,1.014111206836594,1.257379376911689
67,1.0173441032139747,1.256806375666034
68,1.014061289699523,1.2562327744190749
69,1.0112577577663038,1.25565977317342
70,1.0060094942380893,1.2550861719264608
71,1.0098002089096167,1.254513170680806
72,1.0146953651168351,1.2539395694338469
73,1.008974303308446,1.2533665681881918
74,1.010083243523973,1.2527929669412323
75,1.0079550331388492,1.2522199656955777
76,1.0074705109481243,1.2516463644486184
77,1.0145873025071837,1.2510733632029636
78,1.013547982174511,1.2504997619560043
79,1.015197084693785,1.2499267607103497
80,1.01790879069977,1.2493531594633902
81,1.0159751351490856,1.2487801582177354
82,1.0141043250716175,1.248206556970776
83,1.0127481949529762,1.2476335557251212
84,1.0079683610840322,1.247059954478162
85,1.0152836923219437,1.2464869532325071
86,1.012239930662509,1.245913351985548
87,1.0116053545858936,1.245340350739893
88,1.0136926040321286,1.2447667494929338
89,1.0171772922883209,1.244193748247279
90,1.0179591295144332,1.2436201470003196
91,1.0044141764727466,1.2430471457546648
92,1.006659108653695,1.2424735445077055
93,1.006125507531567,1.241900543262051
94,1.01358798157647,1.2413269420150914
95,1.011612398392006,1.2407539407694366
96,1.0146099005946592,1.2401803395224773
97,1.009217762213088,1.2396073382768225
98,1.0130039965869702,1.2390337370298632
99,1.0062742626584442,1.2384607357842083
100,1.0079007115985397,1.237887134537249
101,1.0119735873781706,1.2373141332915942
102,1.01395495919229,1.236740532044635
103,1.0151663467262442,1.23616753079898
104,1.0099584261535428,1.2355939295520209
105,1.0111246660686444,1.235020928306366
106,1.013830324451256,1.2344473270594067
107,1.0115885597220873,1.233874325813752
108,1.0160179549544597,1.2333007245667926
109,1.014481036853556,1.2327277233211378
110,1.0172322601357076,1.2321541220741783
111,1.0155864332432705,1.2315811208285237
112,1.0153136599062642,1.2310075195815644
113,1.0117550417105126,1.2304345183359096
114,1.0079622317744974,1.2298609170889503
115,1.013273234654853,1.2292879158432954
116,1.0168394911774896,1.2287143145963362
117,1.0173339173539937,1.228141313350681
118,1.012398421528481,1.227567712103722
119,1.0104070731470405,1.2269947108580672
120,1.013704481452861,1.226421109611108
121,1.0082448785332476,1.225848108365453
122,1.013061846748078,1.2252745071184938
123,1.011849247005051,1.224701505872839
124,1.015028072771806,1.2241279046258795
125,1.011691195600405,1.2235549033802249
126,1.018979408691315,1.2229813021332656
127,1.0136753906407594,1.2224083008876108
128,1.010662571557562,1.2218346996406515
129,1.009520063460266,1.2212616983949969
130,1.0118953222079488,1.2206880971480374
131,1.0131535945042942,1.2201150959023823
132,1.0150605902227532,1.2195414946554233
133,1.014638007882504,1.2189684934097684
134,1.0134328684540894,1.2183948921628092
135,1.0116242554477568,1.2178218909171543
136,1.0186431734844934,1.217248289670195
137,1.007993236885826,1.2166752884245402
138,1.0105251749138435,1.216101687177581
139,1.0158609052098533,1.215528685931926
140,1.0127271321618327,1.2149550846849668
141,1.0135605591032206,1.214382083439312
142,1.0125948888758984,1.2138084821923527
143,1.0180230785130873,1.213235480946698
144,1.0200857231693268,1.2126618796997386
145,1.012097932821626,1.2120888784540838
146,1.011952217149368,1.2115152772071245
147,1.0020831991297272,1.2109422759614696
148,1.0119148657370445,1.2103686747145104
149,1.0096959777890149,1.2097956734688555
150,1.009412461662359,1.2092220722218965
151,1.0062720590179293,1.2086490709762414
152,1.0098549331911126,1.208075469729282
153,1.0148827506442577,1.2075024684836273
154,1.0129441313168073,1.206928867236668
155,1.0179001170169697,1.2063558659910132
156,1.0087882883373631,1.205782264744054
157,1.0130507179089607,1.205209263498399
158,1.0146583989650573,1.2046356622514398
159,1.0172457619876072,1.204062661005785
160,1.0116049932109703,1.2034890597588257
161,1.013628623424587,1.2029160585131708
162,1.010083988898168,1.2023424572662116
163,1.0117392942313603,1.2017694560205563
164,1.0038386872427705,1.2011958547735977
165,1.0093309422552277,1.2006228535279426
166,1.0041810818854795,1.2000492522809834
167,1.0071002070410442,1.1994762510353283
168,1.0102592207641936,1.1989026497883692
169,1.010714161729198,1.1983296485427144
170,1.0107293401699649,1.1977560472957551
171,1.0090539260485334,1.1971830460501
172,1.0073044012339811,1.196609444803141
173,1.0097818447103932,1.1960364435574862
174,1.001308041828776,1.195462842310527
175,1.0059539215062292,1.1948898410648718
176,1.0105530015818918,1.1943162398179128
177,1.0089394151171955,1.193743238572258
178,1.0127415705012688,1.193169637325299
179,1.0091710858941356,1.1925966360796436
180,1.0095876220594036,1.1920230348326846
181,1.01021991823221,1.1914500335870295
182,1.0120480651859856,1.1908764323400705
183,1.0091473822099744,1.1903034310944154
184,1.0093082776770828,1.1897298298474563
185,1.015318083552351,1.1891568286018015
186,1.0072752705681447,1.1885832273548422
187,1.0054586513000563,1.1880102261091872
188,1.002307340023583,1.187436624862228
189,1.0015596040195434,1.1868636236165733
190,1.0113745529945617,1.186290022369614
191,1.009716640575066,1.185717021123959
192,1.004088177262337,1.185143419877
193,1.0099958512568317,1.1845704186313448
194,1.0030280858958105,1.1839968173843858
195,1.0106880323772405,1.1834238161387307
196,1.010207142732297,1.1828502148917717
197,1.0030557674111036,1.1822772136461166
198,1.0004632329432013,1.181703612399157
199,1.0079939965109688,1.1811306111535025
200,1.0045836890777768,1.1805570099065434
201,1.0036900592275038,1.1799840086608884
202,1.006223155958368,1.179410407413929
203,1.0068460830484864,1.1788374061682745
204,1.0009614431761271,1.1782638049213152
205,1.0007646907732393,1.17769080367566
206,0.995161713700574,1.1771172024287009
207,1.000853893852455,1.176544201183046
208,1.0074979959118842,1.175970599936087
209,1.007473213999153,1.175397598690432
210,1.0041912317412192,1.1748239974434729
211,1.0091124704390046,1.1742509961978178
212,0.994747075133638,1.1736773949508588
213,1.0021308240074738,1.1731043937052037
214,0.9985557665704368,1.1725307924582444
215,1.0029073312351486,1.1719577912125896
216,1.000552442128633,1.1713841899656303
217,1.0018532698078475,1.1708111887199757
218,1.0049076963306676,1.1702375874730162
219,1.0047002229790905,1.1696645862273614
220,1.005716449078176,1.1690909849804023
221,1.004589462977772,1.1685179837347472
222,1.0053181389641843,1.167944382487788
223,1.010131748790957,1.1673713812421331
224,1.0076153605738452,1.166797779995174
225,1.0106039731081158,1.166224778749519
226,1.0066164513222495,1.1656511775025598
227,1.0026080599571974,1.165078176256905
228,0.9987041331438592,1.164504575009946
229,1.0114101739980086,1.1639315737642908
230,1.015809424721888,1.1633579725173315
231,1.0072863013562634,1.162784971271677
232,1.007711053957035,1.1622113700247174
233,1.0015395739536863,1.1616383687790626
234,1.001852520354966,1.1610647675321033
235,1.0053357770003886,1.1604917662864485
236,1.00957648100732,1.1599187650407936
237,1.0134295234484063,1.1593451637938343
238,1.0064646925620149,1.1587721625481795
239,1.0097886001977756,1.1581985613012202
240,0.9840651585135994,1.1576255600555654
241,0.9825163599139908,1.157051958808606
242,1.001671499100894,1.1564789575629513
243,1.0096225986468046,1.155905356315992
244,1.0057385348301944,1.1553323550703372
245,1.0036611358646013,1.154758753823378
246,1.0086370735266283,1.154185752577723
247,1.0119759186029798,1.1536121513307638
248,1.008103716373107,1.153039150085109
249,1.0099668206372143,1.1524655488381497
250,1.0074128151548112,1.1518925475924948
251,1.0044930755159758,1.1513189463455356
252,1.004300502482244,1.1507459450998807
253,1.0073613173137284,1.1501723438529214
254,1.0076494747672378,1.1495993426072666
255,1.0113979893737644,1.149025741360307
256,1.0122348959149516,1.1484527401146525
257,1.016201449868242,1.1478791388676932
258,1.0130901269788533,1.1473061376220384
259,1.0118164072555291,1.146732536375079
260,1.0041640936741698,1.1461595351294245
261,1.006875077350838,1.145585933882465
262,1.0083908494387934,1.14501293263681
263,1.0118061921455128,1.1444393313898509
264,1.0061548243130252,1.143866330144196
265,1.009660848446581,1.1432927288972368
266,1.0108824198279132,1.142719727651582
267,1.0018124344457326,1.1421461264046229
268,1.0129360426653111,1.1415731251589678
269,1.0160078551265144,1.1409995239120083
270,1.0193210599268896,1.1404265226663537
271,1.014300585948654,1.1398529214193944
272,1.0141261413355438,1.1392799201737396
273,1.0091818703676234,1.1387063189267803
274,1.0152521600125888,1.1381333176811257
275,1.0126812931773144,1.1375597164341662
276,1.0150270951925848,1.1369867151885114
277,1.0058263484076366,1.136413113941552
278,1.0121306021470362,1.1358401126958972
279,1.0088852040732568,1.135266511448938
280,1.0136747110582027,1.1346935102032831
281,1.0128583044505275,1.134119908956324
282,1.013919739133569,1.133546907710669
283,1.0135942029052325,1.1329733064637098
284,1.013133719084362,1.132400305218055
285,1.0123249459034065,1.1318267039710956
286,1.010721210215476,1.1312537027254408
287,1.0032417260031663,1.1306801014784815
288,1.0005589925931195,1.130107100232827
289,1.009464490456862,1.1295334989858674
290,1.008397227432117,1.1289604977402126
291,1.0105450793248718,1.1283868964932533
292,1.0122088144785073,1.1278138952475985
293,1.009666239291377,1.1272402940006392
294,1.0047967841734744,1.1266672927549843
295,1.0089059795943784,1.126093691508025
296,1.0020401800841403,1.1255206902623702
297,1.00819844085399,1.124947089015411
298,1.013885910082703,1.124374087769756
299,1.0143219514904986,1.1238004865227968
300,1.016578014588832,1.123227485277142
301,1.014216951851625,1.1226538840301827
302,1.011034997747496,1.122080882784528
303,1.0133289692547158,1.1215072815375686
304,1.0136988640848636,1.1209342802919138
305,1.0102259319702631,1.1203606790449545
306,1.017953560931048,1.1197876777992997
307,1.0126730284185794,1.1192140765523404
308,1.011864804650335,1.1186410753066856
309,1.0086219760833504,1.1180674740597265
310,1.011838710365674,1.1174944728140714
311,1.007846312724643,1.1169208715671122
312,1.0099608119477672,1.116347870321457
313,1.0134409752685616,1.115774269074498
314,1.0087209178027667,1.1152012678288432
315,1.0061641434161277,1.114627666581884
316,1.0052405891354428,1.114054665336229
317,1.0059180743629648,1.1134810640892698
318,1.007153999864277,1.112908062843615
319,1.0080897208902817,1.1123344615966555
320,1.005318430012013,1.1117614603510009
321,1.0022061897632262,1.1111878591040416
322,1.0045044326776145,1.1106148578583868
323,1.0077517966349163,1.1100412566114275
324,1.001901220187965,1.1094682553657726
325,1.0105325332669308,1.1088946541188134
326,1.0126145903044648,1.1083216528731583
327,1.0082338006527511,1.1077480516261993
328,1.0121069028020089,1.1071750503805444
329,1.0095497486779068,1.1066014491335852
330,1.0144761106962976,1.1060284478879303
331,1.0127181830434648,1.105454846640971
332,1.0091040870901922,1.1048818453953162
333,1.011385174668355,1.104308244148357
334,0.9970213033602296,1.103735242902702
335,1.0046435094358377,1.1031616416557428
336,1.0071924693480745,1.102588640410088
337,1.005159363589311,1.1020150391631287
