,AC red,u
0,1.0263686307763866,0.1483856298147069
1,0.9985903399491716,0.1488092959313443
2,0.9840491912239152,0.1492329620479817
3,0.9638998607154994,0.1496566281646192
4,0.9532303947589936,0.1500802942812566
5,0.9456933454927238,0.150503960397894
6,0.9603714729052862,0.1509276265145314
7,0.95621142486084,0.1513512926311688
8,0.9596235872402332,0.1517749587478062
9,0.9577967774834752,0.1521986248644437
10,0.9630516654447764,0.1526222909810811
11,0.9774465734677188,0.1530459570977185
12,0.9943262147117278,0.1534696232143559
13,1.0171758200635754,0.1538932893309933
14,1.0355840740762,0.1543169554476307
15,1.04266283304025,0.1547406215642682
16,1.0516019255179665,0.1551642876809056
17,1.0428398551390212,0.155587953797543
18,1.045667402155276,0.1560116199141804
19,1.0465202436876904,0.1564352860308178
20,1.0547644037984174,0.1568589521474552
21,1.0334783125165767,0.1572826182640927
22,1.010163864414069,0.1577062843807301
23,1.0036554415665493,0.1581299504973675
24,1.0090686564550122,0.1585536166140049
25,0.9973472601118228,0.1589772827306423
26,0.970983052313916,0.1594009488472798
27,0.9556789065551656,0.1598246149639172
28,0.9442621446297856,0.1602482810805546
29,0.93712158378807,0.160671947197192
30,0.9247298940734754,0.1610956133138294
31,0.9130979662496036,0.1615192794304668
32,0.896853372910196,0.1619429455471042
33,0.8877118111838822,0.1623666116637417
34,0.8510055396894519,0.1627902777803791
35,0.8518274060444729,0.1632139438970165
36,0.8576641005611069,0.1636376100136539
37,0.8606485429453566,0.1640612761302913
38,0.8467258418532589,0.1644849422469287
39,0.7776367456216604,0.1649086083635662
40,0.7958704353316215,0.1653322744802036
41,0.8085844049404141,0.165755940596841
42,0.8087740948908797,0.1661796067134784
43,0.8167721388264673,0.1666032728301159
44,0.8236134815220373,0.1670269389467533
45,0.8092374919043915,0.1674506050633907
46,0.7950638862309194,0.1678742711800281
47,0.8134898333590382,0.1682979372966655
48,0.9000641309577182,0.1687216034133029
49,0.8617714884794269,0.1691452695299403
50,0.7725614903103524,0.1695689356465778
51,0.7723941479126728,0.1699926017632152
52,0.9125439599149272,0.1704162678798526
53,0.9254954367233478,0.17083993399649
54,0.9314743317396657,0.1712636001131274
55,0.9503992442564022,0.1716872662297648
56,0.990430972328673,0.1721109323464023
57,1.0141663919084476,0.1725345984630397
58,1.019289624071586,0.1729582645796771
59,1.0433601163042467,0.1733819306963145
60,1.0757970970979298,0.1738055968129519
61,1.0671968024951122,0.1742292629295893
62,1.060445551563146,0.1746529290462268
63,1.0521011124407034,0.1750765951628642
64,1.034335641316518,0.1755002612795016
65,1.031421999739966,0.175923927396139
66,1.0166936714092956,0.1763475935127764
67,1.0258824617658928,0.1767712596294138
68,1.0232997851598111,0.1771949257460513
69,1.0187043017166486,0.1776185918626887
70,1.0106702377837409,0.1780422579793261
71,1.0197462704677775,0.1784659240959635
72,1.0263728850091325,0.1788895902126009
73,1.0296560564946544,0.1793132563292384
74,1.0393798119174016,0.1797369224458758
75,1.042577498256374,0.1801605885625132
76,1.033285397745889,0.1805842546791506
77,1.0155708332506743,0.181007920795788
78,1.0169662728899014,0.1814315869124254
79,1.0084476213715003,0.1818552530290628
80,0.9915874512518548,0.1822789191457003
