DEV,a
0.7976204043020371,4.741860049598895
0.7379680035878681,4.790720665679479
0.8018961132033048,4.839581281760064
0.8196285009224364,4.888441897840648
0.7475129789253953,4.937302513921233
0.8314470554606709,4.9861631300018185
0.9063611045230523,5.035023746082403
0.8526692334691676,5.083884362162988
0.7782295201545593,5.132744978243572
0.6880699458068282,5.181605594324157
0.6043903186819239,5.230466210404742
0.7976108093796833,5.279326826485327
0.7923775848281485,5.328187442565912
0.9161931721782812,5.377048058646496
0.9179728347038919,5.425908674727081
