DEV,a
0.8435042444746513,4.694659385807291
0.7504903498867411,4.733984514253208
0.7974402536512374,4.773309642699125
0.7927484352263731,4.812634771145042
0.8942674470257395,4.85195989959096
0.8754244579973441,4.891285028036877
0.8859110464863922,4.930610156482794
0.8847893265597859,4.969935284928711
0.9021433267735014,5.009260413374629
0.8402176946075791,5.048585541820546
0.8242963312615025,5.087910670266464
0.7655652603913903,5.12723579871238
0.8028227658529049,5.166560927158297
0.7852994429395108,5.205886055604215
0.9048984302303917,5.245211184050133
0.9367603649873568,5.28453631249605
0.7246363709029319,5.3238614409419664
0.9060536021239952,5.363186569387884
0.9649235434753508,5.402511697833801
