DEV,a
0.9007281565721101,4.688782157530227
0.9042805685116324,4.726919967132293
0.8259905035908081,4.765057776734358
0.6493009758007974,4.803195586336424
0.859711810425188,4.8413333959384905
0.9135066949596369,4.879471205540557
0.8642194871745512,4.917609015142623
0.8562944287128079,4.955746824744688
0.8900407437335738,4.993884634346754
0.8440721596902789,5.03202244394882
0.8221900745385549,5.070160253550887
0.7491542979010473,5.108298063152953
0.7361985295497959,5.146435872755019
0.8193965809973269,5.184573682357084
0.837900485940631,5.22271149195915
0.8492796099775446,5.260849301561216
0.8782334832298672,5.2989871111632825
0.8680114222994928,5.337124920765349
