DEV,a
0.8637232979168743,4.678843632546118
0.8029951053318661,4.714973659323111
0.6968466428527829,4.751103686100105
0.8134131244219145,4.787233712877098
0.8253945715357325,4.823363739654091
0.8417573955861029,4.859493766431085
0.7654176434694583,4.895623793208079
0.8144947417175341,4.931753819985072
0.8787945821812866,4.967883846762065
0.8733376347228223,5.004013873539059
0.8614578447071074,5.040143900316053
0.8291793945234769,5.076273927093046
0.7717119794635188,5.112403953870039
0.8060873914033961,5.148533980647033
0.7384245399928805,5.184664007424026
0.9194406201740496,5.22079403420102
0.9369142371969116,5.2569240609780135
0.8083495695323482,5.293054087755007
0.747358451659565,5.3291841145320005
