DEV,k
0.895202219835857,0.3446617615543967
1.0325066123068387,0.3496421172940924
0.9707582955045262,0.3546224730337881
0.9302838156552454,0.3596228302021573
0.8859019461135244,0.364603185941853
1.0010800645627274,0.3695835416815486
0.9657521093078576,0.3745638974212443
0.9045218961676269,0.3795442531609401
0.9965827424909328,0.3845446103293092
0.9542010749580004,0.3895249660690049
0.9318224213581473,0.3945053218087006
0.9830817407042842,0.3994856775483963
0.974264330477412,0.404466033288092
0.9068941978093858,0.4094463890277877
0.937053991288021,0.4144467461961568
