DEV,k
0.9323930094154461,0.3460018572755197
0.9794426689456586,0.351262233016644
0.9552455024710833,0.3565026073290949
0.9128646989763877,0.3617629830702193
0.9432694188914161,0.3670233588113437
1.002598017340749,0.3722637331237945
0.9872184630684817,0.3775241088649189
0.9406323691393572,0.3827844846060433
0.924412452632724,0.3880248589184941
0.979978419542838,0.3932852346596185
0.9659210598702057,0.3985456104007429
0.9205662054613124,0.4037859847131938
0.961696606039605,0.4090463604543181
0.9658023019570963,0.4143067361954425
0.9258287991529539,0.4195671119365668
