DEV,k
0.9855029880695583,0.3435216801200085
0.9494901985190356,0.348282020144296
0.9914819458301359,0.3530423601685835
0.9455186341809345,0.3577826987641974
0.8521291800651364,0.3625430387884849
0.8929984810522299,0.3673033788127723
0.8940780254645414,0.3720437174083863
0.8706937231065923,0.3768040574326737
0.9874959441424956,0.3815643974569612
0.961995300087907,0.3863247374812486
0.9378548099294012,0.3910650760768626
0.8651919418673946,0.3958254161011501
0.8998217633203661,0.4005857561254375
0.9186922761355703,0.4053260947210515
