DEV,k
0.8915376377336648,0.3457018358454175
0.810154449671981,0.3509022073005214
1.0491716883710183,0.3560825773269519
0.9588499687705977,0.3612829487820558
0.9238266960527981,0.3664833202371598
0.9506941338999847,0.3716836916922637
0.904783014474506,0.3768640617186942
0.9144222065672505,0.3820644331737981
0.9454897787448067,0.387264804628902
0.955324572102869,0.3924451746553325
0.9591515865712807,0.3976455461104364
0.8970529580023414,0.4028459175655404
0.9240674517918233,0.4080462890206443
