DEV,k
0.9165889580976173,0.3422015858275591
0.9440841395662899,0.3467019072790913
0.9094262010095876,0.3511822273019501
0.9625436222685002,0.3556625473248089
0.9292499707591839,0.3601628687763412
0.8359298217247423,0.3646431887991999
0.934778796693363,0.3691235088220587
0.8883651801049496,0.373623830273591
0.9057637619819304,0.3781041502964497
0.8937344715891496,0.382604471747982
0.9336961684718914,0.3870847917708407
0.9430473756919391,0.3915651117936995
0.9427724221329541,0.3960654332452318
0.9489089943663988,0.4005457532680905
1.0005189916043142,0.4050260732909493
0.9941967744827199,0.4095263947424816
0.9225518986556617,0.4140067147653403
