DEV,k
0.9474223297123177,0.3416615472533752
0.8971067494271997,0.3460418601328666
0.9934052079205621,0.350422173012358
0.9570381538843767,0.3547824844631759
0.9412164652193489,0.3591627973426673
0.9168547725790649,0.3635431102221587
1.013618917851492,0.3679234231016501
1.0026709216878815,0.3723037359811415
0.9734834331173885,0.3766840488606329
0.8811181278128121,0.3810443603114508
0.9651067032371946,0.3854246731909422
0.9124414463361611,0.3898049860704335
1.0051250961624054,0.394185298949925
1.0045076124622803,0.3985656118294164
0.962885897241818,0.4029459247089078
0.9030422592237015,0.4073262375883991
1.0166004938410775,0.4116865490392171
0.9987402023234654,0.4160668619187084
0.9788846526743175,0.4204471747981999
0.9040685483307307,0.4248274876776912
