DEV,k
0.9893025407287885,0.3398814201014358
0.984779015819386,0.3439017072648046
0.9779765224183664,0.3479219944281734
0.9386556407226678,0.3519422815915423
0.9007991348410234,0.355962568754911
0.8431987805967793,0.3599828559182799
0.8392266376090126,0.3640031430816487
0.8676305172575225,0.3680234302450175
0.8965821721357101,0.3720437174083863
0.8807087801965561,0.3760640045717551
0.9408008487659228,0.3800842917351239
0.8762196882651501,0.3841045788984927
0.8964880898708791,0.3881248660618616
0.9958082709875409,0.3921451532252303
0.9805032170449842,0.3961654403885992
0.9735103468191912,0.400185727551968
0.9546619733574311,0.4042060147153368
0.9239076217213363,0.4082263018787056
0.914409479422739,0.4122465890420744
0.8100926134606912,0.4162668762054432
