DEV,k
0.8856069801878838,0.3452018001285806
0.8830258114138871,0.3503021644403171
0.9413337382176314,0.3554025287520537
0.9887910917469708,0.3605028930637902
0.9396717596946069,0.3655832559468533
0.9879553977486861,0.3706836202585899
0.9900893821900926,0.3757839845703264
0.9694279468772994,0.380884348882063
0.8986751830960523,0.3859647117651261
0.9294034734430111,0.3910650760768626
0.9845640953626827,0.3961654403885992
0.9028325742071315,0.4012658047003357
0.8091324766939295,0.4063461675833988
0.8587280040761579,0.4114465318951353
