,Time,x,k
0,0,0.1291362981058967,0.34
1,1,0.1256977490850226,0.3405282075324269
2,2,0.126940908963369,0.3407719956243163
3,3,0.1284419003995493,0.3408532583216128
4,4,0.1332804940739299,0.3413002031567432
5,5,0.1356025497161978,0.3424785122675418
6,6,0.1343666872821221,0.3427629317080794
7,7,0.1381615104232521,0.342884825754024
8,8,0.1416705562978689,0.3430067197999688
9,9,0.1447282874227297,0.3430879824972652
10,10,0.1487093110555442,0.3434942959837475
11,11,0.1512486847934165,0.3436974527269886
12,12,0.1566381816993959,0.3440631348648226
13,13,0.1569561693123484,0.3442256602594155
14,14,0.1565082977396003,0.344306922956712
15,15,0.1624715857723476,0.3445913423972496
16,16,0.1622989281319657,0.3447538677918424
17,17,0.1589028739259018,0.3449976558837319
18,18,0.1583314318064318,0.3450789185810283
19,19,0.1590655551007015,0.3451601812783247
20,20,0.1610825068067456,0.3454039693702141
21,21,0.1628548223990056,0.3454446007188623
22,22,0.1623668053178894,0.3455258634161588
23,23,0.1612607701144301,0.345566494764807
24,24,0.1655808968793874,0.3458509142053446
25,25,0.1679943726588237,0.3461759649945304
26,26,0.1693526607612555,0.3463384903891233
27,27,0.1774540217318271,0.346826066572902
28,28,0.1800267312240657,0.3471104860134396
29,29,0.1800319931475665,0.3472323800593843
30,30,0.1827138715579028,0.3479231129864041
31,31,0.1838005853119956,0.3480450070323488
32,32,0.1824121307723883,0.3481262697296453
33,33,0.1848723842633343,0.3484106891701828
34,34,0.185127832934303,0.3484513205188311
35,35,0.1877010706753993,0.3485325832161275
36,36,0.1902916290102023,0.3486544772620722
37,37,0.1837562717337431,0.3492639474917956
38,38,0.1844601732330116,0.3493858415377402
39,39,0.1855738440638308,0.3494671042350367
40,40,0.1890133747685416,0.3495483669323332
41,41,0.1901582098394372,0.3497108923269261
42,42,0.1902722704108439,0.349873417721519
43,43,0.1908248560950744,0.3499140490701672
44,44,0.1935812518509186,0.3499953117674637
45,45,0.1929898833330191,0.3500359431161119
46,46,0.1925320283552727,0.3501984685107048
47,47,0.1933698700483961,0.3503609939052977
48,48,0.1933049382481007,0.3504828879512424
49,49,0.1938522666731968,0.3506454133458353
50,50,0.1927655110102765,0.3508892014377247
51,51,0.1905608228564176,0.3510923581809658
52,52,0.1913473976625538,0.3512142522269105
53,53,0.192544312984482,0.3514174089701516
54,54,0.1943637591737471,0.3514580403187998
55,55,0.1956229778498731,0.3515393030160962
56,56,0.1977112198058993,0.3515799343647445
57,57,0.1981820015694721,0.3517424597593374
58,58,0.1975446499307135,0.3517830911079856
59,59,0.1981432263385587,0.3518643538052821
60,60,0.2000435819395622,0.3521894045944679
61,61,0.2009963800131409,0.3522706672917643
62,62,0.2011584260271921,0.3523519299890608
63,63,0.200435031219316,0.352392561337709
64,64,0.2021641056478638,0.3526769807782466
65,65,0.2068833491195923,0.3528801375214878
66,66,0.2059928672457473,0.3529207688701359
67,67,0.2068851361655618,0.3529614002187842
68,68,0.2118060370825915,0.3536115017971558
69,69,0.2148108995324402,0.3538146585403969
70,70,0.2115777132291593,0.3539771839349899
71,71,0.2163778110674755,0.3542616033755274
72,72,0.2153650383099935,0.3543022347241756
73,73,0.2140766197155319,0.354546022816065
74,74,0.2144397317240759,0.3545866541647132
75,75,0.2131683868437797,0.3546272855133615
76,76,0.2104725846642214,0.3546679168620097
77,77,0.2097669612186083,0.3547085482106579
78,78,0.2077814625203627,0.3548710736052508
79,79,0.2067424746257242,0.3552773870917331
80,80,0.2074250280243445,0.3557649632755118
81,81,0.2076386981351093,0.3558462259728083
82,82,0.2081155197927714,0.3559274886701047
83,83,0.2066103065630689,0.356171276761994
84,84,0.2061541166974353,0.3562525394592905
85,85,0.2045332951912353,0.3565369588998281
86,86,0.2056933771668989,0.3565775902484763
87,87,0.2032971780046248,0.3567807469917174
88,88,0.201235381825783,0.3569432723863104
89,89,0.2036251347141518,0.3574714799187373
90,90,0.2045797859381692,0.3580809501484607
91,91,0.2050566375990996,0.3582434755430536
92,92,0.2043206257867853,0.358852945772777
93,93,0.2000831214341523,0.3591373652133146
94,94,0.199781368400402,0.3591779965619628
95,95,0.2024266779325064,0.3595030473511486
96,96,0.19855349001656,0.3599093608376309
97,97,0.1979908280209035,0.3599499921862791
98,98,0.1987039024027632,0.3600312548835755
99,99,0.198690365994377,0.3600718862322238
100,100,0.2033250585430738,0.3602344116268167
101,101,0.205854215738835,0.3603969370214096
102,102,0.2072604985359386,0.3605188310673543
103,103,0.2045318017804759,0.3607219878105954
104,104,0.2077107639054268,0.3608032505078918
105,105,0.2083543585711358,0.3610876699484294
106,106,0.2085483336958765,0.361372089388967
107,107,0.2095695329741113,0.3614533520862635
108,108,0.2080954900456767,0.3619409282700422
109,109,0.2076403577221396,0.3619815596186904
110,110,0.2094060767463899,0.3621034536646351
111,111,0.2152160716369242,0.363159868729489
112,112,0.2168569907183273,0.3632817627754336
113,113,0.2169018469702537,0.3634442881700266
114,114,0.2158158255749876,0.3635661822159712
115,115,0.215658670741528,0.3636880762619159
116,116,0.215792790768286,0.3644600718862322
117,117,0.2166648186423902,0.3645007032348805
118,118,0.218253735415219,0.3646632286294733
119,119,0.2172987231160013,0.3647444913267698
