DEV,p
0.6638031743227023,0.5690616791670623
0.7906840485449856,0.5506864141270293
0.6800724669533244,0.5323111490869965
0.7495684877595089,0.5139599354409949
0.7921436626843588,0.4955846704009621
0.6887731412313809,0.4772094053609291
0.8254040330281149,0.4588341403208962
0.7800311080585212,0.4404588752808633
0.7314600692572213,0.4220836102408304
0.749981755602231,0.4037083452007975
0.7770790956978856,0.3853330801607646
0.6997243220201663,0.3669578151207317
0.7537109864607359,0.3485825500806987
0.8201027470398389,0.3302313364346973
0.7385115240752093,0.3118560713946644
0.6888203326660682,0.2934808063546315
0.7353928266014138,0.2751055413145986
0.717802066326749,0.2567302762745657
