DEV,p
0.6862101778619795,0.5636020127219217
0.7339807044200609,0.5441203835564417
0.654225347559222,0.5246628057849932
0.8063919404417331,0.5051811766195133
0.848269550249276,0.4856995474540334
0.8775973846768643,0.4662179182885534
0.8019359674159007,0.446760340517105
0.9225828627801751,0.4272787113516251
0.8591079329739566,0.4077970821861452
0.8800944906100016,0.3883154530206652
0.7848158602601366,0.3688578752492167
0.8083615865982391,0.3493762460837368
0.7895182728279543,0.3298946169182569
0.7503662730561721,0.310412987752777
0.8349077937517881,0.2909554099813285
0.770204240515832,0.2714737808158486
