DEV,p
0.735524835564197,0.5502775404284946
0.803078601112809,0.5281021551314915
0.7269622178151897,0.5059267698344885
0.7310291949568214,0.4837513845374854
0.7075812863746082,0.4616000506345138
0.8302413294058459,0.4394246653375107
0.9182280982906459,0.4172492800405076
0.6616271819861742,0.3950738947435046
0.8739377986470724,0.372922560840533
0.8788480728635707,0.3507471755435299
0.7816204190163906,0.3285717902465268
0.6803258968341203,0.3063964049495237
0.6833458151273317,0.2842450710465521
0.6832310054413622,0.2620696857495491
