DEV,p
0.764732785931864,0.5716351783284281
0.7620498437854214,0.5537649925630558
0.800223489046085,0.5359188581917149
0.7421294966864692,0.5180727238203741
0.8912438092861029,0.5002025380550018
0.8677020828162774,0.4823564036836609
0.8995710581038999,0.46451026931232
0.8234225074297424,0.4466400835469477
0.8870261751582051,0.4287939491756068
0.7332612976391227,0.410947814804266
0.6994636054937732,0.3930776290388936
0.666583567463656,0.3752314946675528
0.8135010151538393,0.3573613089021805
0.9023036603186502,0.3395151745308396
0.9284343391339598,0.3216690401594987
0.8675387666043678,0.3037988543941264
0.9851786369277598,0.2859527200227855
0.9644809140238045,0.2681065856514447
0.9324869821996945,0.2502363998860724
