DEV,p
0.6966252785102629,0.5676666983132378
0.8350379800313187,0.5490028165448274
0.8939532168833217,0.5303629861704484
0.8894134617487223,0.511699104402038
0.7633525436077894,0.4930352226336276
0.6691494893559204,0.4743713408652172
0.7210423143567973,0.4557315104908384
0.7591106028847311,0.437067628722428
0.8000759722414005,0.4184037469540176
0.7861715231571766,0.3997639165796386
0.7936401315112704,0.3811000348112282
0.6276761284367153,0.3624361530428178
0.8123145689426476,0.3437963226684389
0.7796863692663576,0.3251324409000285
0.7583178020157638,0.3064685591316181
0.7971866986486844,0.2878287287572392
0.9279284065467774,0.2691648469888288
