DEV,p
0.8809583566586348,0.5734871356688503
0.8720427173520648,0.5560017722079813
0.7921600057039432,0.5385404601411438
0.9210892497685744,0.5210550966802747
0.9118632696157407,0.5035697332194057
0.9157909353314309,0.4860843697585367
0.909551320138375,0.4686230576916991
0.9437271754708694,0.4511376942308301
0.905080978476113,0.4336523307699611
0.9100987479942179,0.4161669673090921
0.7270443893086087,0.3987056552422545
0.7035686220054801,0.3812202917813855
0.6598503949519486,0.3637349283205165
0.9030437086874559,0.3462495648596475
0.8076323170969504,0.3287882527928099
0.8632420291365399,0.3113028893319409
0.8864561585515613,0.2938175258710719
0.8362155025972936,0.2763321624102029
