DEV,p
0.6634917632669499,0.5596335327067312
0.8154363879414708,0.5393582075382133
0.7311248809614562,0.5190828823696952
0.9047312976546519,0.4988075572011773
0.8994935033231979,0.4785322320326592
0.8843188738696179,0.4582569068641413
0.9183586926063692,0.4379815816956233
0.8566999151342968,0.4177062565271053
0.8358974615404311,0.3974309313585873
0.8672977481262293,0.3771556061900693
0.8517150805049377,0.3568562296275199
0.8844343819989452,0.3365809044590019
0.862203611869959,0.3163055792904839
0.8289941187174319,0.2960302541219659
