DEV,p
0.8113014948493156,0.5666084369758537
0.75291621149061,0.5477521440551917
0.7899476333300754,0.5288717997404981
0.8086130111295268,0.5100155068198361
0.7821506779145241,0.4911351625051426
0.8595345181248477,0.4722788695844805
0.7388468339924378,0.4533985252697871
0.7820603275028111,0.434542232349125
0.8061046079527162,0.4156618880344315
0.7781038028719226,0.3968055951137694
0.7746645972727007,0.3779252507990759
0.7830657093327748,0.3590689578784139
0.9367265342947022,0.3402126649577519
0.9140152311639874,0.3213323206430584
0.86312724977728,0.3024760277223963
0.7206958150075389,0.2835956834077028
0.7916814370519565,0.2647393904870407
0.897822474017094,0.2458590461723472
0.8790018075158234,0.2270027532516852
