DEV,p
0.8893259011691873,0.5652615589100921
0.74578535444076,0.546140700655084
0.828349610611136,0.5269957910060445
0.8723556226963081,0.5078508813570051
0.754048576586922,0.4887059717079655
0.751660027807226,0.4695851134529574
0.6761014133395267,0.4504402038039179
0.8200967440478103,0.4312952941548783
0.8750958333712908,0.4121503845058388
0.8933362778337145,0.3930295262508307
0.7686612294704197,0.3738846166017912
0.8416952878015445,0.3547397069527517
0.8003013734408577,0.3355947973037121
0.7762710966019978,0.3164498876546726
0.742518433782078,0.2973290293996646
0.9156410790357417,0.278184119750625
0.937804704909502,0.2590392101015855
0.8708228646630359,0.239894300452546
0.8114584184367563,0.2207734421975379
0.8900645419154076,0.2016285325484983
