DEV,p
0.8123448763928564,0.5698072723820374
0.7767342639175294,0.5516003671002248
0.787684371904114,0.5333694104243806
0.8050869182772141,0.5151384537485364
0.7846512814919764,0.4969315484667236
0.8181354694021633,0.4787005917908795
0.8150130827227734,0.4604936865090667
0.8681648918684317,0.4422627298332225
0.8975509074195802,0.4240317731573784
0.8171170616517243,0.4058248678755657
0.8638833019043322,0.3875939111997215
0.8747652903797128,0.3693870059179088
0.8588165273363938,0.3511560492420646
0.8451869305723617,0.3329250925662205
0.7963364230933161,0.3147181872844077
0.7764080656202789,0.2964872306085636
0.8141178880183592,0.2782562739327194
0.7859153955941071,0.2600493686509067
0.9243513564897158,0.2418184119750625
