DEV,p
0.7375038917602439,0.5605474856799266
0.686053610538234,0.5404645716636602
0.5807722626156646,0.5203576062533625
0.7599041793767284,0.5002746922370962
0.630245075263018,0.4801677268267983
0.7679563930696831,0.460084812810532
0.7066601183811425,0.4399778474002342
0.7522182248016427,0.4198949333839679
0.7678236366335349,0.3998120193677015
0.8113488989311402,0.3797050539574037
0.8336115031034572,0.3596221399411374
0.9149724942235795,0.3395151745308396
0.8598813991241667,0.3194322605145733
0.7675663852304863,0.2993252951042754
