DEV,p
0.8186599618942139,0.5618943637456881
0.8717374114210981,0.5420519636697364
0.8651778994901719,0.5222336149878161
0.8592310710719255,0.5024152663058958
0.7866428692925198,0.4825969176239755
0.6975449473497762,0.4627545175480237
0.9283360189522945,0.4429361688661034
0.9406406587135054,0.4231178201841831
0.9068134836284736,0.4032994715022627
0.8084855787997903,0.3834570714263109
0.9329124665791063,0.3636387227443907
0.8833977348951441,0.3438203740624703
0.9371532797248198,0.32400202538055
0.8490799763011635,0.3041836766986297
0.897823035809652,0.284341276622678
0.9337222854307623,0.2645229279407576
