DEV,p
0.8108928569049891,0.5649969935757461
0.6997337285223828,0.5458039811386437
0.6528555543568291,0.5266109687015412
0.7823803717392501,0.5074179562644388
0.718922287231792,0.4882249438273363
0.8754793141851857,0.4690319313902339
0.8327922752002708,0.4498389189531314
0.9168193618137448,0.430645906516029
0.9066677150541277,0.4114528940789266
0.8360646626010797,0.3922358302477927
0.7853691129430603,0.3730428178106902
0.8740549768785587,0.3538498053735878
0.6801965895021855,0.3346567929364853
0.8210637765208788,0.3154637804993829
0.7949431940492415,0.2962707680622805
0.7397731026800235,0.277077755625178
0.8416813370538304,0.2578847431880756
0.8019609251869684,0.2386917307509731
