DEV,p
0.8773973668803312,0.5756036583436185
0.8769375002901395,0.5585512199753158
0.8549382116586997,0.5414987816070129
0.8345871793614331,0.5244463432387101
0.842837809355444,0.5073698534763759
0.7359094091106572,0.4903174151080731
0.7369823066990631,0.4732649767397703
0.8001211347242896,0.4562125383714674
0.8916624217088263,0.4391601000031647
0.754546758667412,0.4221076616348619
0.7617060828318244,0.4050552232665591
0.7157610446753752,0.3880027848982563
0.7515310725574715,0.3709503465299535
0.7663419539282421,0.3538979081616507
0.8479723386826398,0.3368454697933479
0.7052339948166324,0.3197930314250451
0.7812356771036643,0.3027405930567423
0.8048585450504305,0.2856881546884395
0.93618318061069,0.2686357163201368
0.8962710782821457,0.2515832779518339
