DEV,p
0.8898660442187629,0.5642995031488338
0.8786259317808044,0.5449621823475427
0.7111560403489561,0.5256489129402829
0.626809947050489,0.5063115921389918
0.6748161024541924,0.4869742713377006
0.6617678135626816,0.4676369505364094
0.6375941341541365,0.4482996297351182
0.7889122528680482,0.428962308933827
0.781172032203537,0.4096249881325359
0.750094695250448,0.3903117187252761
0.7508006270895805,0.3709743979239849
0.8293809307097261,0.3516370771226938
0.9626816453917167,0.3322997563214026
0.9713311074769598,0.3129624355201114
0.8932477246735776,0.2936251147188202
0.8851478384351168,0.274287793917529
0.7941424105514804,0.2549745245102693
