DEV,p
0.7989352596725963,0.5763492515585936
0.7612930413694611,0.5594411215544796
0.761665497435362,0.5425329915503656
0.7958263128120877,0.5256489129402829
0.7574413703841144,0.5087407829361689
0.8327928790098698,0.4918326529320548
0.752866063622242,0.4749245229279408
0.8945448478189899,0.4580404443178582
0.9004782026975191,0.4411323143137441
0.7459802868683175,0.42422418430963
0.8160614413160797,0.407316054305516
0.7826485857661157,0.3904319756954334
0.7322048988257607,0.3735238456913193
0.7023515758642228,0.3566157156872053
0.9076636897834459,0.3397075856830913
0.865685668679405,0.3228235070730086
0.7532495925552366,0.3059153770688946
0.7862893404304743,0.2890072470647806
