DEV,p
0.9154228024696358,0.5640349378144879
0.9203106094352304,0.5446495142251337
0.9005440993156276,0.5252400392417482
0.693898269231549,0.5058546156523941
0.7423140815286046,0.48646919206304
0.8111819952533141,0.4670837684736859
0.6134794800065902,0.4476983448843318
0.7955383928401796,0.4282888699009463
0.7820070899474209,0.4089034463115922
0.7866174856412972,0.389518022722238
0.748824336280853,0.370132599132884
0.8262541914946843,0.3507231241494984
0.9165077204411647,0.3313377005601443
0.965849880453363,0.3119522769707902
0.951065942474798,0.2925668533814362
0.9016699738267655,0.273181429792082
0.7755866752007236,0.2537719548086965
0.8188070414500308,0.2343865312193424
0.9213665281991592,0.2150011076299883
