DEV,p
0.8882806157911176,0.5683160859520872
0.8769682656392166,0.549772461153834
0.7591785996611826,0.5312528877496123
0.8209649077626594,0.5127333143453907
0.8235164062090541,0.4942137409411691
0.793151796010004,0.475670116142916
0.7835088622018667,0.4571505427386942
0.8317255809076594,0.4386309693344726
0.8680961975731649,0.4200873445362195
0.8929001618436878,0.4015677711319979
0.9081654182697081,0.3830481977277762
0.9236450822421624,0.3645286243235546
0.8099763331974766,0.3459849995253015
0.8683834429008973,0.3274654261210798
0.8786256206724775,0.3089458527168581
0.7829365839069412,0.290402227918605
