DEV,p
0.77553080062042,0.5756036583436185
0.8177924500781769,0.5585512199753158
0.8263297805875282,0.5414987816070129
0.8340431840472224,0.5244463432387101
0.8282885476900125,0.5073698534763759
0.7941472127402716,0.4903174151080731
0.776222791167487,0.4732649767397703
0.7019996068509524,0.4562125383714674
0.8289765078223723,0.4391601000031647
0.6629079292479755,0.4221076616348619
0.7160462311163661,0.4050552232665591
0.6458515656052768,0.3880027848982563
0.711626775995962,0.3709503465299535
0.7642072782868926,0.3538979081616507
0.8486339898357715,0.3368454697933479
0.7927521125638476,0.3197930314250451
0.8712512111040446,0.3027405930567423
0.7353730401869057,0.2856881546884395
0.7794173556571693,0.2686357163201368
0.6900170064556064,0.2515832779518339
