DEV,p
0.6658826205097129,0.5672818760087345
0.839975074988768,0.5485458400582297
0.6418435241821834,0.5298098041077249
0.9104612329080481,0.5110737681572202
0.8693192950914808,0.4923377322067154
0.8348348229116538,0.4736016962562107
0.8732766282285411,0.4548656603057059
0.9015468217089108,0.4361296243552011
0.7618189913529116,0.4173935884046964
0.926487000938776,0.3986575524541916
0.8755040240152631,0.3799215165036869
0.8642364592676302,0.3611854805531821
0.8681567125064914,0.3424494446026773
0.698299453270543,0.3237134086521726
0.7362919138436249,0.3049773727016678
0.777191425973989,0.286241336751163
0.7881283347654013,0.2675053008006582
0.8138137835261466,0.2487692648501535
0.7649054938539385,0.2300332288996487
