DEV,p
0.8176768911707112,0.5446976170131966
0.7679649597989098,0.5213918161967152
0.732767679931276,0.498110066774265
0.721324699975901,0.4748042659577835
0.7686522850667953,0.4515225165353334
0.960288134804085,0.4282167157188519
0.8969061190010358,0.4049349662964018
0.9023401124732746,0.3816291654799202
0.8466862431379084,0.3583233646634387
0.7225149881937473,0.3350416152409887
0.8085843385231245,0.3117358144245071
0.7891515475208354,0.288454065002057
0.8311553603649812,0.2651482641855755
0.7213271456208379,0.2418424633690939
0.7539458355233555,0.2185607139466439
