DEV,p
0.6878024461652115,0.5644438115130226
0.7547705911311736,0.5451305421057628
0.7207075931421848,0.5258413240925346
0.7059798048215458,0.5065280546852748
0.8491317874608685,0.4872147852780151
0.7637049788663447,0.4679255672647869
0.711720725572268,0.4486122978575272
0.7473128722969774,0.4292990284502674
0.8028370522152518,0.4100098104370392
0.8096079540961767,0.3906965410297794
0.770559116207691,0.3713832716225197
0.7433893888906824,0.35207000221526
0.7411406906514173,0.3327807842020317
0.6942186428690487,0.313467514794772
