DEV,p
0.906976974557657,0.5798126522991234
0.861003967503243,0.5636020127219217
0.7273272293478712,0.5474154245387512
0.7067247284738423,0.5312047849615494
0.674783032851432,0.5149941453843476
0.8700129717482074,0.4988075572011773
0.856860004733874,0.4825969176239755
0.8117646401261054,0.4663862780467737
0.6645300969733353,0.4501996898636033
0.6487777771192654,0.4339890502864015
0.7873134176750937,0.4178024621032311
0.7404345945249035,0.4015918225260293
0.8247529912353562,0.3853811829488275
0.782736883722361,0.3691945947656572
0.7502840889563274,0.3529839551884554
0.8197997212485325,0.3367733156112535
0.815422407959772,0.3205867274280832
0.8085125297577335,0.3043760878508814
0.7646486869635286,0.2881654482736795
