DEV,p
0.9186850459300274,0.5582385518529067
0.7866569110019245,0.5376746099560112
0.8886513081407981,0.5171347194531473
0.9262953145970023,0.4965707775562518
0.7935000997067937,0.4760068356593563
0.6994994213336988,0.4554428937624608
0.7163810152973533,0.4348789518655654
0.7513974507581624,0.4143390613627014
0.7691923150314102,0.3937751194658059
0.9461459093775604,0.3732111775689104
0.9480596005996693,0.3526472356720149
0.8704975766099226,0.3320832937751195
0.8396034448910835,0.3115434032722555
