DEV,p
0.7568355111697115,0.5706731225671698
0.8620690588463902,0.5526105256495459
0.8588071587931317,0.5345719801259534
0.9267390364905769,0.5165334346023609
0.7960653886957568,0.4984708376847369
0.8560904585900926,0.4804322921611443
0.8006555603743014,0.4623696952435204
0.8974526681279471,0.4443311497199279
0.7121725263569354,0.4262926041963353
0.8609597088384207,0.4082300072787114
0.7857465986576841,0.3901914617551189
0.7627000638482088,0.3721288648374949
0.8630924921975334,0.3540903193139024
0.9217590344377767,0.3360277223962784
0.8543426351182858,0.3179891768726859
0.937147302525282,0.2999506313490934
