DEV,p
0.8817084665729951,0.558406911611127
0.6809892199950106,0.537867021108263
0.7028412210804093,0.5173511819994304
0.8121765266888114,0.4968112914965664
0.7437489888547507,0.4762954523877338
0.822493787595779,0.4557555618848698
0.777949574194831,0.4352397227760373
0.6876960435945212,0.4146998322731732
0.8666343030364209,0.3941839931643406
0.8685035114909619,0.3736441026614767
0.8291977034951361,0.3531282635526441
0.740379289435738,0.3325883730497801
0.8808154102682507,0.3120725339409475
0.880126752895626,0.2915326434380835
0.9338666606488791,0.2710168043292509
0.804627517852581,0.2504769138263869
