DEV,p
0.7358777932253568,0.5670173106743884
0.8226962012505726,0.5482331719358208
0.8465579864570868,0.5294249818032216
0.7986893452974319,0.510640843064654
0.8362126925244803,0.4918567043260863
0.7452774728907509,0.4730725655875186
0.7558307317246403,0.454288426848951
0.7592712714510228,0.4355042881103833
0.6846888297905274,0.4167201493718155
0.6272323517170982,0.3979119592392164
0.6940634934980628,0.3791278205006488
0.7789574753130649,0.3603436817620811
0.8125620039518219,0.3415595430235134
0.7781140664605337,0.3227754042849458
0.7389926822117281,0.303991265546378
0.8620155537091818,0.2851830754137789
0.8946422398006502,0.2663989366752113
