DEV,p
0.7262169907568932,0.5747137567644546
0.7192569925306,0.5574929586379316
0.7423064807166941,0.5402721605114086
0.6583486838913943,0.5230273109908542
0.6759450314889547,0.5058065128643312
0.6307886121729581,0.4885616633437767
0.6868765366390328,0.4713408652172537
0.755548495620798,0.4541200670907307
0.7604141911663289,0.4368752175701763
0.5923257854164751,0.4196544194436533
0.8950267529724211,0.4024095699230988
0.8020542508727105,0.3851887717965759
0.79519562640529,0.3679679736700529
0.7857137508251847,0.3507231241494984
0.7911232697833083,0.3335023260229754
0.8736882605887463,0.316257476502421
0.8821711579184761,0.299036678375898
0.8352258641998419,0.281815880249375
0.8015872946003093,0.2645710307288205
