DEV,p
0.8732809023621242,0.5402962119054401
0.8501950413535763,0.5161005095097946
0.672622324717938,0.4919288585081807
0.6842787928143843,0.4677331561125352
0.6395698040699814,0.4435615051109213
0.71818514833549,0.4193658027152758
0.7589084291922695,0.3951941517136618
0.6719271658216801,0.3709984493180164
0.8029058915405531,0.346802746922371
0.6859899661025344,0.322631095920757
0.7511880178187438,0.2984353935251116
0.7100966871047633,0.2742637425234976
0.6981598026786643,0.2500680401278521
0.7429631596121575,0.2258963891262382
