DEV,p
0.907817312370042,0.5576132156080889
0.9462953699055252,0.5369290167410361
0.9036655615212321,0.5162448178739834
0.8447338415155778,0.4955606190069306
0.7493736073875047,0.4748523687458464
0.6992048666046916,0.4541681698787936
0.7627069617875721,0.4334839710117409
0.7478855668745628,0.4127997721446881
0.6226321268320731,0.3921155732776354
0.6802579042300844,0.3714313744105826
0.8757740096057056,0.3507471755435299
0.872680143727572,0.3300629766764771
0.8825321061607311,0.3093547264153929
0.6079986233537723,0.2886705275483401
