DEV,p
0.8484613027414727,0.5654058672742809
0.8036426872185419,0.5462850090192728
0.7925351936621241,0.5271882021582962
0.8153016381457555,0.5080673439032881
0.821743066585139,0.4889705370423115
0.8999447567885371,0.4698496787873034
0.7432770202154196,0.4507288205322953
0.7239812663694237,0.4316320136713187
0.8013913106248105,0.4125111554163106
0.8943068510845062,0.3933902971613026
0.771266975568502,0.374293490300326
0.8772369420552776,0.3551726320453179
0.8416564657799411,0.3360758251843413
0.8061920543371992,0.3169549669293332
