DEV,p
0.8459583134026536,0.5718756922687427
0.7560273255486241,0.5540536092914333
0.7421089258376251,0.5362555777081554
0.7296808822122308,0.5184575461248774
0.7463193028253934,0.500635463147568
0.9363464949899304,0.48283743156429
0.9320272776729198,0.4650153485869806
0.9157965386864597,0.4472173170037027
0.9965714845189554,0.4294192854204247
0.9099390405324573,0.4115972024431153
0.8444549520541021,0.3937991708598374
0.7155291170388709,0.3760011392765594
0.8780091581043755,0.35817905629925
0.7913621254921068,0.340381024715972
0.7862869994923414,0.3225589417386627
0.7521258070013151,0.3047609101553847
0.8040981338087041,0.2869628785721067
0.7256812251358127,0.2691407955947973
0.6597062599497128,0.2513427640115194
0.7807027756185188,0.2335447324282414
