DEV,p
0.7316471807604817,0.5700718377163835
0.7932803548002015,0.5518889838286022
0.7387792289720158,0.533706129940821
0.7191859897656215,0.5155473274470711
0.702115849649886,0.4973644735592899
0.6937897414409286,0.4792056710655401
0.7120519721298636,0.4610228171777588
0.7228054835912623,0.442864014684009
0.9329153710301928,0.4246811607962277
0.9106097553266551,0.4065223583024779
0.9106183772503434,0.3883395044146967
0.8667561077317975,0.3701807019209469
0.9279532503605591,0.3519978480331656
0.8639412058445152,0.3338149941453844
0.9512632824204007,0.3156561916516346
0.871477172841714,0.2974733377638533
0.951018268697963,0.2793145352701035
0.9191817081625849,0.2611316813823223
0.8417558112263753,0.2429728788885724
0.7294782250411667,0.2247900250007912
