DEV,p
0.8189603712784744,0.5631931390233869
0.7596431495731611,0.5436153042817811
0.7149106825860803,0.5240615209342068
0.7014009681274241,0.5045077375866325
0.8524663850577446,0.4849299028450268
0.8059074221997272,0.4653761194974525
0.8230401603043495,0.4458223361498782
0.8234918832769061,0.4262445014082724
0.6186975561987578,0.4066907180606982
0.7172079333613379,0.3871369347131239
0.6773036361672539,0.3675590999715181
0.9380530958059113,0.3480053166239438
0.9418246246647783,0.3284515332763695
0.9694652317841687,0.3088736985347638
0.9254509487629646,0.2893199151871895
0.9478519503628146,0.2697661318396152
0.8510368154980045,0.2501882970980095
