DEV,p
0.875492506765008,0.5674021329788917
0.7328851216797853,0.5486901484224185
0.7018152308349761,0.5299781638659451
0.7464683446497347,0.5112661793094718
0.7284214773887299,0.49257824614703
0.8709017425432568,0.4738662615905566
0.7638616210518347,0.4551542770340834
0.7130234488449121,0.4364422924776101
0.6926221083325874,0.4177303079211367
0.657583898066407,0.3990183233646635
0.7122169368671235,0.3803063388081901
0.6178903618199766,0.3616184056457483
0.719130055504268,0.342906421089275
0.7392641878725387,0.3241944365328017
0.6882685367243533,0.3054824519763284
