,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7784600732247939,0.18,0.7784600732247939,0.18
1,1,0.7718614578470141,0.1802108822005001,0.7735196933241031,0.1801578873938118
2,1,0.7725684038181315,0.1803313863150716,0.7724768176804168,0.1803157747876236
3,1,0.7707490213387272,0.1804518904296431,0.769641976118288,0.1804736621814354
4,1,0.7692171796964923,0.1804820164582859,0.7692287552458408,0.1806315495752472
5,1,0.769249829016833,0.1809037808592861,0.7692409775104181,0.180789436969059
6,1,0.7685852772747483,0.1811146630597863,0.7691126106499199,0.1809473243628708
7,1,0.7701483144696138,0.1814460493748579,0.7686150611063264,0.1811052117566826
8,1,0.7668735373824854,0.1816870576040009,0.7692854001231741,0.1812630991504944
9,1,0.7647387049785125,0.1817774356899295,0.7700301015725232,0.1814209865443062
10,1,0.7642071467464816,0.1821690740622868,0.7683435178536684,0.181578873938118
11,1,0.7642357667497812,0.1822895781768583,0.7656994792256785,0.1817367613319299
12,1,0.7621163744690911,0.1825004603773584,0.7645796154753255,0.1818946487257417
13,1,0.7601766511599474,0.1826209644919299,0.7643653199674328,0.1820525361195535
14,1,0.7628582117712284,0.18283184669243,0.7642169673358491,0.1822104235133653
15,1,0.7635120943026024,0.1829523508070016,0.7634444930411441,0.1823683109071771
16,1,0.7632195915452429,0.183072854921573,0.7617020778239306,0.1825261983009889
17,1,0.7631050987724678,0.1831029809502159,0.7609792951524399,0.1826840856948007
18,1,0.7644269061857971,0.1831331069788588,0.7629131598831087,0.1828419730886125
19,1,0.763797764658385,0.1832837371220732,0.7633967728373409,0.1829998604824244
20,1,0.763635193222452,0.1834644932939304,0.7643239877958787,0.1831577478762361
21,1,0.7661789528439065,0.1837657535803591,0.7637690755814557,0.183315635270048
22,1,0.7702410117623345,0.1840971398954307,0.7637114347573246,0.1834735226638598
23,1,0.7695755250964134,0.1841573919527165,0.7650445928110338,0.1836314100576716
24,1,0.7698307020008325,0.1842176440100022,0.7664675483209225,0.1837892974514834
25,1,0.7666939058710388,0.1843984001818595,0.7684028964839932,0.1839471848452952
26,1,0.763406985777525,0.1846996604682882,0.7701533986718632,0.184105072239107
27,1,0.7634075141944799,0.1847900385542168,0.7690443063324388,0.1842629596329188
28,1,0.7632483143049669,0.1850310467833598,0.7664489980993653,0.1844208470267306
29,1,0.7674060182380887,0.1852419289838599,0.7647263573444731,0.1845787344205424
30,1,0.7648867519481761,0.1854829372130029,0.7634072018808175,0.1847366218143543
31,1,0.7658258083625477,0.1855431892702887,0.7633385052787877,0.1848945092081661
32,1,0.7687187752012326,0.1864770961582177,0.7636692423142026,0.1850523966019779
33,1,0.7741114753582126,0.1868687345305751,0.7667821130860593,0.1852102839957897
34,1,0.7753661725517359,0.1875616331893612,0.7660864025624203,0.1853681713896015
35,1,0.7784786721627682,0.1877725153898613,0.7655588217349321,0.1855260587834133
36,1,0.7781231384528151,0.1878026414185042,0.7662618315564508,0.1856839461772251
37,1,0.772582167910009,0.18807377567629,0.7667509199232331,0.1858418335710369
38,1,0.7699966093309609,0.1881942797908615,0.7672400082900154,0.1859997209648487
39,1,0.7696337770253764,0.1882545318481473,0.7677290966567977,0.1861576083586605
40,1,0.7681466750244059,0.1883750359627188,0.7682181850235799,0.1863154957524724
41,1,0.7670394873947222,0.1884352880200045,0.7687072733903622,0.1864733831462842
42,1,0.7680897138757131,0.1884955400772902,0.7708416933625777,0.186631270540096
43,1,0.767323018937732,0.1885256661059331,0.7730157381791496,0.1867891579339078
44,1,0.7687372526974752,0.1889775565355762,0.774253280131759,0.1869470453277196
45,1,0.7701519243049549,0.1896102031370766,0.7745391817818725,0.1871049327215314
46,1,0.7652233357347498,0.1898813373948624,0.7748250834319861,0.1872628201153432
47,1,0.7634307779928682,0.1900018415094339,0.7751109850820995,0.187420707509155
48,1,0.762295553078476,0.1900319675380768,0.7756165176585057,0.1875785949029668
49,1,0.761021421261321,0.1901223456240054,0.7779468444981379,0.1877364822967786
50,1,0.7555813259454155,0.190453731939077,0.7762485555147416,0.1878943696905904
51,1,0.7545893174971277,0.1905441100250056,0.7730219274768982,0.1880522570844023
52,1,0.758370564030319,0.1909056223687201,0.7699010736538603,0.1882101444782141
53,1,0.7603814170984187,0.1912972607410775,0.7682331102247424,0.1883680318720259
54,1,0.7603440343855042,0.1913273867697204,0.7673238112255526,0.1885259192658377
55,1,0.7584406185190405,0.1916286470561491,0.7678179347296571,0.1886838066596495
56,1,0.7583422098991793,0.1919600333712207,0.7683120582337616,0.1888416940534613
57,1,0.7570594384873488,0.1919901593998636,0.7687865029695243,0.1889995814472731
58,1,0.7567258619685391,0.1921407895430779,0.7691395576017231,0.1891574688410849
59,1,0.7580467747373003,0.1921709155717208,0.769492612233922,0.1893153562348967
60,1,0.7589405434763556,0.1923215457149352,0.7698456668661208,0.1894732436287085
61,1,0.7586131652328175,0.1923516717435781,0.7697715041476533,0.1896311310225203
62,1,0.7592134047790673,0.1923817977722209,0.7669014794931701,0.1897890184163322
63,1,0.7579720444363794,0.192592679972721,0.7642479734340201,0.189946905810144
64,1,0.7567372540668004,0.1926529320300068,0.7612688716982662,0.1901047932039558
65,1,0.7574388093872216,0.1929843183450784,0.7587176579533631,0.1902626805977676
66,1,0.7588340658472329,0.1931349484882928,0.7561257510687032,0.1904205679915794
67,1,0.7596052999158056,0.1932554526028642,0.7549485535706592,0.1905784553853912
68,1,0.7596665647337426,0.19331570466015,0.7565999803362056,0.190736342779203
69,1,0.7645868606854133,0.1936169649465787,0.7582514071017521,0.1908942301730148
70,1,0.7653006657544744,0.1936470909752216,0.7591227383303019,0.1910521175668266
71,1,0.7689348833290596,0.1946111238917935,0.7599334054473919,0.1912100049606384
72,1,0.7683230231441744,0.1946412499204364,0.7600881129244672,0.1913678923544503
73,1,0.7678939213138801,0.1947617540350079,0.7590905523961329,0.1915257797482621
74,1,0.7699118365921713,0.1948220060922937,0.7584242797311237,0.1916836671420739
75,1,0.7698672352874263,0.1949123841782223,0.7583773934240801,0.1918415545358857
76,1,0.7675135077502339,0.1950931403500795,0.7570388819511756,0.1919994419296975
77,1,0.7671012210927607,0.1951835184360081,0.7574510689788397,0.1921573293235093
78,1,0.7682072050893902,0.1952437704932939,0.758902990167992,0.1923152167173211
79,1,0.7689963178428512,0.1952738965219368,0.7586759290324533,0.1924731041111329
80,1,0.7674705618584675,0.1953341485792225,0.7571868976187476,0.1926309915049447
81,1,0.767935426881405,0.1953642746078654,0.7570250578919083,0.1927888788987566
82,1,0.7660173030415356,0.1956354088656512,0.7573593105031913,0.1929467662925684
83,1,0.7596935567745031,0.1960270472380086,0.7585534512426702,0.1931046536863802
84,1,0.7577647194974334,0.1961174253239372,0.7596125075414453,0.193262541080192
85,1,0.7600400500129154,0.196177677381223,0.761376953326466,0.1934204284740038
86,1,0.7557893301746575,0.1965391897249374,0.7639556294400727,0.1935783158678156
87,1,0.754666161381191,0.1967199458967947,0.7656366018327974,0.1937362032616274
88,1,0.7544095428646034,0.1967500719254376,0.7662318067594472,0.1938940906554392
89,1,0.7531324521575627,0.1968404500113662,0.7668270116860972,0.194051978049251
90,1,0.753758010049246,0.1970212061832234,0.7674222166127472,0.1942098654430628
91,1,0.753260159195558,0.1970513322118663,0.7680174215393971,0.1943677528368746
92,1,0.7444145313286581,0.197593600727438,0.7686126264660471,0.1945256402306865
93,1,0.7449853587379733,0.1976538527847238,0.7681724769137981,0.1946835276244983
94,1,0.7435350859573795,0.1978044829279381,0.7699022583474548,0.1948414150183101
95,1,0.7385759568705981,0.1979249870425096,0.7687354241934446,0.1949993024121219
96,1,0.7377514298404979,0.1983768774721527,0.7672213270097837,0.1951571898059337
97,1,0.7374488928042765,0.1984070035007956,0.7679535042288751,0.1953150771997455
98,1,0.7384206958959988,0.1984672555580813,0.767166505777841,0.1954729645935573
99,1,0.7443265385401554,0.1988588939304387,0.7660495404169957,0.1956308519873691
100,1,0.7428910227859993,0.199250532302796,0.763541490292732,0.1957887393811809
101,1,0.743517574532414,0.1993409103887247,0.7609920980786362,0.1959466267749927
102,1,0.7458571594674615,0.1997024227324391,0.758040267679872,0.1961045141688046
103,1,0.7360295526892839,0.199973556990225,0.7590438495652938,0.1962624015626164
104,1,0.7340778104491981,0.2000940611047965,0.7571873843885009,0.1964202889564282
105,1,0.7355863550981054,0.2001543131620823,0.7555470780819491,0.19657817635024
106,1,0.7387614906985958,0.2003350693339395,0.7545288668807197,0.1967360637440518
107,1,0.739687563913616,0.2006062035917253,0.7533176079480983,0.1968939511378636
108,1,0.7396960619189252,0.2007869597635826,0.7532518999725262,0.1970518385316754
109,1,0.741042928347992,0.2008170857922254,0.7506763989238229,0.1972097259254872
110,1,0.7425270172841586,0.200937589906797,0.7481008978751191,0.197367613319299
111,1,0.7424691737000303,0.2010580940213684,0.7455253968264154,0.1975255007131108
112,1,0.7431315976804124,0.2011484721072971,0.7447009915260924,0.1976833881069226
113,1,0.742808717145444,0.2011785981359399,0.7420209541073545,0.1978412755007345
114,1,0.7418151436865243,0.2014196063650829,0.7384406143384864,0.1979991628945463
115,1,0.7415242388725524,0.2015099844510116,0.7381525302911816,0.1981570502883581
116,1,0.7434548836660054,0.2016907406228688,0.7378644462438767,0.1983149376821699
117,1,0.74065905375174,0.2017811187087974,0.7385046833156315,0.1984728250759817
118,1,0.7402938931053887,0.201871496794726,0.740885599408546,0.1986307124697935
119,1,0.7423216207873643,0.2019920009092975,0.7432665155014607,0.1987885998636053
120,1,0.7438388524778754,0.2020522529665833,0.7440054729610099,0.1989464872574171
121,1,0.7397668283275013,0.2021727570811547,0.7434267507080415,0.199104374651229
122,1,0.7416908017120121,0.2022932611957263,0.7429723399594368,0.1992622620450407
123,1,0.7462122366506758,0.2025342694248693,0.7440303827149558,0.1994201494388525
124,1,0.7445263503876075,0.2026848995680836,0.7450521762288386,0.1995780368326644
125,1,0.7413185554785015,0.2029861598545123,0.7446428551129841,0.1997359242264762
126,1,0.7358247358583572,0.2032874201409411,0.7389200252711009,0.199893811620288
127,1,0.7411685378161413,0.2038899407137985,0.7347639271190324,0.2000516990140998
128,1,0.7384687359043455,0.20401044482837,0.7365572765819154,0.2002095864079116
129,1,0.7381061507637456,0.204251453057513,0.7388721698503442,0.2003674738017234
130,1,0.737936362152955,0.2046129654012275,0.7394114424881603,0.2005253611955352
131,1,0.7365883841482767,0.2049443517162991,0.7396911860792776,0.200683248589347
132,1,0.7359060480459179,0.204974477744942,0.7413391225684456,0.2008411359831589
133,1,0.7348522835584954,0.2050648558308706,0.7424975283981324,0.2009990233769707
134,1,0.7360233129567043,0.2051251078881563,0.7430411549535304,0.2011569107707825
135,1,0.7373998309912493,0.205215485974085,0.7422472229008025,0.2013147981645943
