,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9925033992324503,0.9,0.9925033992324503,0.9
1,1,0.9963479929765552,0.8971270983693531,0.9949351864476004,0.898182828688596
2,1,0.9829549101239332,0.8955755312865995,0.9897752560264412,0.8963656573771921
3,1,1.000947319492054,0.8872070791499415,0.9851630864689302,0.8945484860657882
4,1,1.000749369552269,0.8870469173865605,0.989070056311485,0.8927313147543842
5,1,0.9948527976448084,0.8832731058368953,0.9929770261540398,0.8909141434429801
6,1,0.9933870233668765,0.8818917106277341,0.9968839959965944,0.8890969721315762
7,1,0.9978806077888484,0.8793791729646944,1.000790965839149,0.8872798008201723
8,1,0.9988977063989348,0.8789687584460305,0.9982739233699208,0.8854626295087683
9,1,0.9959761207595206,0.8771669386079941,0.995434597355664,0.8836454581973643
10,1,0.9944494091270978,0.8768966656322886,0.9935004544776652,0.8818282868859604
11,1,0.9932093211274344,0.8766664330974284,0.9967504008633844,0.8800111155745565
12,1,0.9937579563696848,0.8687284156998569,0.9976413732505676,0.8781939442631524
13,1,0.9967157055397587,0.8652248771258971,0.9932293409581094,0.8763767729517484
14,1,0.9935173376339332,0.8615411565681338,0.9933549345632516,0.8745596016403445
15,1,0.9950148765679144,0.8590286189050942,0.9934805281683938,0.8727424303289406
16,1,0.9915803063009831,0.8588884773621358,0.993606121773536,0.8709252590175366
17,1,0.9990571800691532,0.8525620877085857,0.9937317153786782,0.8691080877061326
18,1,0.9993061500837842,0.8522317540716123,0.9949715186830346,0.8672909163947287
19,1,0.9946859115236693,0.8506301364378022,0.9965056068127144,0.8654737450833248
20,1,0.9989321400297894,0.8481576392156078,0.9953540357183644,0.8636565737719207
21,1,0.9921910703975662,0.8467362035656013,0.9937762878108763,0.8618394024605167
22,1,0.9995779521373612,0.8436430795103055,0.994422657377497,0.8600222311491128
23,1,0.9990700367514002,0.8434428773060791,0.9923880065598863,0.8582050598377089
24,1,0.9945564811784446,0.8413007137208581,0.9945356391362142,0.8563878885263049
25,1,0.9978775848883372,0.8399093084014855,0.996683271712542,0.8545707172149009
26,1,1.0004775792351182,0.8343937376750519,0.9988309042888698,0.852753545903497
27,1,0.9960317444696548,0.8325518773961702,0.995569326702901,0.850936374592093
28,1,1.0075310230425398,0.8298891880799608,0.997280764769604,0.849119203280689
29,1,1.0068942125708225,0.8295488443327761,0.9948744761986686,0.847302031969285
30,1,1.0036215101493142,0.8293886825693951,0.9951794801444802,0.8454848606578811
31,1,0.9998761829396586,0.826285548403888,0.9995191798585304,0.8436676893464772
32,1,0.9955687871589896,0.8254046587052923,0.9957149232057392,0.8418505180350732
33,1,0.9992624864832804,0.8251143655091643,0.9975815215297764,0.8400333467236691
34,1,0.9908660153980976,0.8206098159140732,0.9986757137527218,0.8382161754122652
35,1,0.9907239611956236,0.8205797855834394,0.99953231325459,0.8363990041008613
36,1,0.9873156280661,0.8189581477292065,1.0003889127564585,0.8345818327894573
37,1,0.9930973925092408,0.8174165907566643,0.9965453571902392,0.8327646614780533
38,1,1.0013236829385328,0.816866034695042,1.0029605647337116,0.8309474901666494
39,1,1.0014092210104306,0.8158249832330654,1.0033096781120958,0.8291303188552455
40,1,0.9963562135565156,0.8106297360333937,1.001116443532406,0.8273131475438414
41,1,1.0023038191521023,0.8075966726393657,0.9960153138146572,0.8254959762324374
42,1,0.9969486786244948,0.8053744281724542,0.9965866045299762,0.8236788049210335
43,1,0.993399024548365,0.7974564309953053,0.9931994009814452,0.8218616336096296
44,1,0.9861187592951955,0.7961150762269893,0.9895988270707404,0.8200444622982256
45,1,0.9930877744922432,0.7938628014294438,0.9900567797727295,0.8182272909868216
46,1,0.9871792915959228,0.7922912141262676,1.001361143230509,0.8164101196754177
47,1,0.9823349059258648,0.7910199301294307,1.0002109178041474,0.8145929483640137
48,1,1.0000069598926165,0.788217099270263,0.9984434985017232,0.8127757770526097
49,1,0.9977809215467182,0.784673520255458,0.9966760791992988,0.8109586057412057
50,1,0.9930201580999858,0.7828416700867877,0.9992746592978324,0.8091414344298018
51,1,0.9983173169246692,0.7797285258110692,1.001647369653606,0.8073242631183979
52,1,0.9962662548259597,0.7760147749226719,0.9972683700069872,0.8055070918069939
53,1,0.9941527611870092,0.7756944513959099,0.9961935104414712,0.8036899204955898
54,1,0.9934031598382216,0.7756844412856986,0.9953788688839867,0.8018727491841859
55,1,0.9982413124643152,0.7724311554670218,0.994564227326502,0.800055577872782
56,1,0.9913022795494684,0.7696183144976426,0.9937495857690176,0.798238406561378
57,1,0.9981050229436196,0.768927616893062,0.9877804516003404,0.796421235249974
58,1,1.0008181952310986,0.767646322786014,0.9907941513088144,0.7946040639385701
59,1,0.9988137520963282,0.767075746503969,0.989042826595674,0.7927868926271662
60,1,0.9898253850348652,0.7663149781279093,0.982651476175495,0.7909697213157622
61,1,0.992088627184932,0.7662248871360073,0.994108874461562,0.7891525500043581
62,1,0.9933371336170084,0.7630917226398664,0.9994530724789996,0.7873353786929542
63,1,0.9936349831999745,0.7622208430514821,0.9983115449433216,0.7855182073815503
64,1,0.997422628682321,0.7590176077838617,0.9952535493624974,0.7837010360701463
65,1,0.9877206079925752,0.7562548173655392,0.9946499081200404,0.7818838647587423
66,1,0.9916845490412448,0.7561046657123696,0.9977419090668782,0.7800666934473384
67,1,0.9914537257869918,0.7546331795113065,0.9975004801272958,0.7782495221359345
68,1,0.9955815732592718,0.754012552678205,0.99649687721593,0.7764323508245304
69,1,0.993648859477362,0.7528914203345379,0.9949933218901548,0.7746151795131264
70,1,0.9871154128486048,0.7520705912972102,0.9976957441925106,0.7727980082017225
71,1,0.9942344689913776,0.7499084074915665,0.99466350324925,0.7709808368903186
72,1,0.9932350312334666,0.7478663450084586,0.995780158013247,0.7691636655789146
73,1,0.9981180083186943,0.7433317650827336,0.9997648930970376,0.7673464942675106
74,1,0.9989049420311332,0.7412796924894143,0.9923657962750316,0.7655293229561067
