,AC red,p
0,1.696362835544334,0.6924199392811673
1,1.6929760808668508,0.6911585545000489
2,1.716276770709787,0.6898971697189306
3,1.7856281990528695,0.6886357849378121
4,1.8690340817009192,0.6873744001566937
5,1.8216139612469051,0.6861130153755753
6,1.840704206453373,0.6848416196041306
7,1.7947048808747164,0.6835802348230122
8,1.7929195826008018,0.6823188500418937
9,1.8609663751768064,0.6810574652607754
10,1.7825149590028004,0.679796080479657
11,1.6844910524948746,0.6785246847082123
12,1.7058425849597356,0.6772632999270938
13,1.7195860446300844,0.6760019151459754
14,1.6908754284461895,0.674740530364857
15,1.6963117855142376,0.6734791455837386
16,1.6992151180650543,0.6722177608026202
17,1.7103441078617774,0.6709463650311756
18,1.7527134746552029,0.6696849802500571
19,1.6868446776240014,0.6684235954689387
20,1.6448587851581906,0.6671622106878203
21,1.6527509941634004,0.6659008259067019
22,1.616638541207419,0.6646294301352571
23,1.5911681940092286,0.6633680453541387
24,1.5474333507620268,0.6621066605730204
25,1.643706915320478,0.6608452757919019
26,1.6444012537949175,0.6595838910107835
27,1.665929698463022,0.6583225062296651
28,1.6097852805252162,0.6570511104582204
29,1.4975275524622325,0.655789725677102
30,1.4401036350247678,0.6545283408959836
31,1.4484224352000017,0.6532669561148652
32,1.447389505195331,0.6520055713337468
33,1.4544847446772673,0.6507441865526284
34,1.4685173420070172,0.6494727907811837
35,1.453861015464203,0.6482114060000652
36,1.4615079796663497,0.6469500212189468
37,1.4611722993736869,0.6456886364378285
38,1.467346752129715,0.64442725165671
39,1.4669950458601655,0.6431558558852652
40,1.487897516394751,0.6418944711041469
41,1.5120684543739245,0.6406330863230285
42,1.5041613293034182,0.63937170154191
43,1.506454239278238,0.6381103167607917
44,1.4875656360212208,0.6368489319796733
45,1.4735651459161965,0.6355775362082285
46,1.4567413619446783,0.6343161514271102
47,1.4818370352047203,0.6330547666459918
48,1.455429604340452,0.6317933818648733
49,1.4389225984593246,0.630531997083755
50,1.4364824533529386,0.6292606013123102
51,1.448593422437488,0.6279992165311918
52,1.4492336059066768,0.6267378317500734
53,1.4455700849802635,0.625476446968955
54,1.4454876414994964,0.6242150621878366
55,1.4505744969313952,0.6229536774067181
56,1.45165882348087,0.6216822816352735
57,1.4491765264384022,0.620420896854155
58,1.4507851924657404,0.6191595120730367
59,1.4492244732942554,0.6178981272919183
60,1.4354209890896623,0.6166367425107999
61,1.4224160694662775,0.6153753577296814
62,1.4247855390292985,0.6141039619582367
63,1.4392433936952995,0.6128425771771183
64,1.3912958107554032,0.611581192396
65,1.3872637087631612,0.6103198076148815
66,1.3812718859084072,0.6090584228337631
67,1.421679729550148,0.6077870270623184
68,1.441360470602568,0.6065256422812
69,1.411859729699882,0.6052642575000815
70,1.412829997326575,0.6040028727189631
71,1.428187630857793,0.6027414879378448
72,1.430661663665364,0.6014801031567264
73,1.4066391521241346,0.6002087073852816
74,1.4305526875992658,0.5989473226041633
75,1.4390804028350126,0.5976859378230448
76,1.4397449596473049,0.5964245530419264
77,1.411792785723609,0.5951631682608081
78,1.4112851209930244,0.5938917724893633
79,1.4113081285635418,0.5926303877082448
80,1.406647278460593,0.5913690029271265
81,1.4013970345522857,0.5901076181460081
82,1.4095271681986208,0.5888462333648896
83,1.3953872441781747,0.5875848485837712
84,1.386395247526124,0.5863134528123265
85,1.373827159091883,0.5850520680312081
86,1.3565853455063968,0.5837906832500898
87,1.3623225645442218,0.5825292984689714
88,1.3663248434362918,0.5812679136878529
89,1.368876415065278,0.5800065289067345
90,1.3782012959420509,0.5787351331352898
91,1.383311244914715,0.5774737483541714
