DEV,b
0.9922262381591755,0.0461678043716728
0.9962166605443908,0.0554946335376673
0.9715270199326882,0.0648214627036618
0.9657378030602152,0.0741482918696564
0.9174087267397227,0.0834751210356509
1.0003407724462412,0.0928019502016454
0.9285474609942014,0.1021287793676399
0.9794564717779842,0.1114556085336344
1.0010195654211163,0.1207824376996289
1.0112102818608653,0.1301092668656235
0.9929360597137026,0.139436096031618
0.9931387259918463,0.1487629251976125
0.9870883772789892,0.158089754363607
