DEV,b
0.9754102983395655,0.0440859313545485
0.8868676029934259,0.0529921801130431
0.9444703008292444,0.0618984288715378
0.9220216760771551,0.0708046776300324
1.0044286561048255,0.0797109263885271
0.9984340721229505,0.0886171751470217
0.9936909122037111,0.0975234239055164
1.0143801144746218,0.1064296726640111
1.0142652668054277,0.1153359214225057
0.9310518247268865,0.1242421701810004
0.9800113811626331,0.133148418939495
0.9623915233020817,0.1420546676979897
0.9854561510150289,0.1509609164564843
1.008909006587384,0.159867165214979
