DEV,b
0.8732301578574744,0.0374384792429593
0.9550533331855192,0.045001808382951
1.0279324722925332,0.0525651375229428
0.9984149472821202,0.0601284666629346
0.9682619385109748,0.0676917958029264
0.9619862404734094,0.0752551249429182
0.9781063422869684,0.0828184540829099
0.971307486800938,0.0903817832229017
0.9737769391700698,0.0979451123628935
0.9653160532283585,0.1055084415028853
0.9643558973124593,0.113071770642877
1.0177920015924675,0.1206350997828688
1.0021112665120357,0.1281984289228606
1.000700310070719,0.1357617580628524
0.9853549024096417,0.1433250872028442
0.9862559591211009,0.1508884163428359
1.0239471513196094,0.1584517454828277
0.9798840094237659,0.1660150746228195
0.9506958465800106,0.1735784037628113
0.9701709356281634,0.181141732902803
