DEV,b
0.9984691316559574,0.0419686593856278
0.9939552132587921,0.0504471764332294
0.92860836669697,0.0589256934808309
0.982082323572449,0.0674042105284325
0.9380642217367626,0.0758827275760341
0.9235208023259623,0.0843612446236357
0.9616316696734669,0.0928397616712373
0.9713615855716518,0.1013182787188388
0.9957008149018631,0.1097967957664404
1.0066518903510147,0.118275312814042
0.9756572509998137,0.1267538298616436
0.9651353652189358,0.1352323469092451
0.9230234592582967,0.1437108639568467
0.9648144516266631,0.1521893810044483
0.9773281909720957,0.1606678980520499
0.9840842553316916,0.1691464150996515
0.977917450506661,0.177624932147253
