DEV,b
0.9962782308516176,0.0425358191941042
0.9915889540015901,0.0511289139807919
1.003709487533534,0.0597220087674796
0.9769331366355151,0.0683151035541673
0.9336616907953039,0.076908198340855
0.9691749201107699,0.0855012931275427
1.006351224885268,0.0940943879142305
1.0223569595639181,0.1026874827009182
0.9684388036698398,0.1112805774876059
0.9169283892653431,0.1198736722742936
0.9645519618166147,0.1284667670609813
1.0154213706502762,0.1370598618476691
1.0213333440391834,0.1456529566343568
0.9860451302053908,0.1542460514210445
0.9841210794089049,0.1628391462077322
