DEV,b
0.9360030317326458,0.0357477149797438
1.007498381561551,0.0429694755817122
0.9971967517837239,0.0501912361836807
0.9865844429498107,0.0574129967856491
0.9891346435718075,0.0646347573876176
0.9780894492459012,0.071856517989586
0.9712302609371458,0.0790782785915545
0.9657753544221591,0.086300039193523
1.0057534038081777,0.0935217997954914
0.9949894716834502,0.1007435603974599
0.9949234925414226,0.1079653209994283
0.894144648528204,0.1151870816013968
0.8795940868174461,0.1224088422033652
0.8642639078044915,0.1296306028053337
0.934340603767163,0.1368523634073021
1.014407649568928,0.1440741240092706
0.9421228389617267,0.151295884611239
1.0036077254114262,0.1585176452132075
0.9993566967098716,0.1657394058151759
0.9719827357359364,0.1729611664171444
