,tsid,x,p
0,1,0.985346650240192,0.66
1,1,0.9827839475983748,0.6590860470268046
2,1,0.9958748637789344,0.6581720940536093
3,1,1.0241511165235235,0.6572581410804139
4,1,0.9697233308422628,0.6563441881072186
5,1,0.9734055293351752,0.6554302351340232
6,1,0.9652168551822072,0.6544922307667964
7,1,0.9556190469422832,0.6535782777936011
8,1,0.9500490943570238,0.6526643248204057
9,1,0.9549950412689046,0.6517503718472104
10,1,0.9705226762756012,0.650836418874015
11,1,0.975679441091572,0.6498984145067882
12,1,0.9626312611385484,0.6489844615335929
13,1,0.9776157290726736,0.6480705085603975
14,1,0.9939261436488912,0.6471565555872022
15,1,0.9880741749865588,0.6462426026140068
16,1,0.9698728802090943,0.64530459824678
17,1,0.970472831599948,0.6443906452735846
18,1,0.9783521649771184,0.6434766923003893
19,1,0.998674829990605,0.6425627393271939
20,1,0.9965019620158144,0.6416487863539986
21,1,0.9990231228697436,0.6407107819867718
22,1,1.0054913922963604,0.6397968290135764
23,1,1.0259634737607002,0.6388828760403811
24,1,1.026304289804842,0.6379689230671857
25,1,1.015357278099951,0.6370549700939904
26,1,1.00149369825422,0.6361169657267636
27,1,1.0091451114818994,0.6352030127535682
28,1,0.9985999315456632,0.6342890597803729
29,1,0.9983102769663236,0.6333751068071775
30,1,0.9886147964027464,0.6324611538339822
31,1,0.9878331958971804,0.6315231494667553
32,1,0.9850978403937766,0.63060919649356
33,1,0.9885587330547202,0.6296952435203647
34,1,0.9820414815835014,0.6287812905471692
35,1,0.9754415230266216,0.6278673375739738
36,1,0.995387874689657,0.626929333206747
37,1,0.9843433835104568,0.6260153802335517
38,1,0.9756657559496924,0.6251014272603563
39,1,0.9767440235574192,0.624187474287161
40,1,0.9787754124594006,0.6232735213139656
41,1,0.9327270116630644,0.6223595683407703
42,1,0.9537566822635524,0.6214215639735435
43,1,0.9427846143465698,0.6205076110003481
44,1,0.96173752151047,0.6195936580271528
45,1,0.9869737324542966,0.6186797050539574
46,1,0.990822130734982,0.6177657520807621
47,1,0.9938790555807387,0.6168277477135353
