,Time,Residuals,k
0,0,-0.0106050641804519,0.32
1,1,-0.0115454692071021,0.3202784684236698
2,2,-0.0131983342611526,0.3205569368473396
3,3,-0.0089819758384759,0.3208354052710094
4,4,-0.0067565459212383,0.3211293441626609
5,5,-0.0018085000754664,0.3214078125863307
6,6,0.0004836708067174,0.3216862810100006
7,7,0.0024045705667483,0.3219647494336703
8,8,0.0098428929731799,0.3222586883253218
9,9,0.0030497960902723,0.3225371567489916
10,10,0.0088732681269345,0.3228156251726615
11,11,0.01681233774964,0.3230940935963313
12,12,0.0193510338577134,0.3233880324879827
13,13,0.0172891454588617,0.3236665009116526
14,14,0.0092794857576069,0.3239449693353224
15,15,0.0113523616690873,0.3242234377589922
16,16,0.009231486938471,0.3245173766506437
17,17,0.0095146259181482,0.3247958450743135
18,18,0.007595783079184,0.3250743134979833
19,19,0.012328568519321,0.3253527819216531
20,20,0.0064603640237183,0.3256467208133046
21,21,0.0073316075671047,0.3259251892369744
22,22,0.0015034241201005,0.3262036576606442
23,23,-0.0049486628480412,0.326482126084314
24,24,-0.0146516733560755,0.3267760649759655
25,25,-0.0124143807109063,0.3270545333996353
26,26,-0.0094005198191701,0.3273330018233051
27,27,-0.0191679022188117,0.3276269407149566
28,28,-0.0102534757764733,0.3279054091386264
29,29,-0.0174418898412205,0.3281838775622963
30,30,-0.0217347290789799,0.3284623459859661
31,31,-0.0225255285730847,0.3287562848776175
32,32,-0.0164829869523898,0.3290347533012874
33,33,-0.0163053681123998,0.3293132217249572
34,34,-0.0119498468985649,0.329591690148627
35,35,-0.0086995951324322,0.3298856290402784
36,36,-0.0052200815903063,0.3301640974639483
37,37,0.0038477205048313,0.3304425658876181
38,38,-0.0009363226029895,0.3307210343112879
39,39,-0.0052626655243093,0.3310149732029394
40,40,-0.0025825698636232,0.3312934416266092
41,41,-0.0030354810458492,0.331571910050279
42,42,-0.0059428949113956,0.3318503784739488
43,43,0.0021480932054009,0.3321443173656003
44,44,-0.0036825539408824,0.3324227857892701
45,45,-0.0094190169957092,0.3327012542129399
46,46,-0.0093767720849277,0.3329797226366097
47,47,-0.0051026835965655,0.3332736615282612
48,48,0.0012578887392382,0.333552129951931
49,49,0.0077389056595859,0.3338305983756008
50,50,0.0057045228405754,0.3341090667992706
51,51,0.0093147390911943,0.3344030056909222
52,52,0.0078789743704723,0.334681474114592
53,53,0.0123013318636439,0.3349599425382618
54,54,0.0096930281968541,0.3352538814299132
55,55,0.0082802819674267,0.3355323498535831
56,56,-0.0014295976120615,0.3358108182772529
57,57,0.0021016114801274,0.3360892867009227
58,58,-0.0015876095538589,0.3363832255925741
59,59,-0.0028095632533267,0.336661694016244
60,60,-0.0028329172757523,0.3369401624399138
61,61,-0.0011303267565929,0.3372186308635836
62,62,0.0028794210520477,0.3375125697552351
63,63,0.0073560887208988,0.3377910381789049
64,64,0.0163109924478675,0.3380695066025747
65,65,0.0104956337599916,0.3383479750262445
66,66,0.0111658435587334,0.338641913917896
67,67,0.009076368404156,0.3389203823415658
68,68,0.0060229980454111,0.3391988507652356
69,69,0.0058916304251096,0.3394773191889054
70,70,0.0079866168051209,0.3397712580805569
71,71,0.0084973574907505,0.3400497265042267
72,72,0.0118929179612513,0.3403281949278965
73,73,0.0182958017562241,0.3406066633515664
74,74,0.0189850632602548,0.3409006022432179
75,75,0.0128792040330787,0.3411790706668877
76,76,0.0089994914912953,0.3414575390905575
77,77,0.0121667832525726,0.3417360075142273
78,78,0.0046018746187017,0.3420299464058788
79,79,0.0008898624796235,0.3423084148295486
80,80,0.0024689051956806,0.3425868832532184
81,81,0.0004966486228341,0.3428808221448698
82,82,0.000316883352183,0.3431592905685397
83,83,0.0027181466131319,0.3434377589922095
84,84,-0.0010429788935,0.3437162274158793
85,85,-0.0073676886032624,0.3440101663075308
86,86,-0.0038357426520835,0.3442886347312006
87,87,-0.0048198814372569,0.3445671031548704
88,88,-0.0086744172019394,0.3448455715785402
89,89,-0.0127859035321724,0.3451395104701917
90,90,-0.0076950955001175,0.3454179788938615
91,91,-0.0104226962697403,0.3456964473175313
92,92,-0.0097031443374275,0.3459749157412011
93,93,-0.0098728733682999,0.3462688546328527
94,94,-0.009053979171352,0.3465473230565224
95,95,-0.0153928309945905,0.3468257914801922
96,96,-0.0176983517133889,0.3471042599038621
97,97,-0.0247667292670674,0.3473981987955136
98,98,-0.0297464605193317,0.3476766672191834
99,99,-0.023307971911039,0.3479551356428532
100,100,-0.0216893274722524,0.348233604066523
101,101,-0.0270061270367727,0.3485275429581745
102,102,-0.0280753468672568,0.3488060113818443
103,103,-0.0231766170845302,0.3490844798055141
104,104,-0.0170940618506625,0.3493784186971655
105,105,-0.0165670241742804,0.3496568871208354
106,106,-0.0096333230376035,0.3499353555445052
107,107,-0.0060811968331768,0.350213823968175
108,108,-0.001733061312666,0.3505077628598265
109,109,-0.0012955841725351,0.3507862312834963
110,110,0.0017070801115374,0.3510646997071661
111,111,0.0054738328235105,0.351343168130836
112,112,0.0039054762123457,0.3516371070224874
113,113,0.0049180430624783,0.3519155754461572
114,114,0.0075354920049575,0.352194043869827
115,115,0.009560439221317,0.3524725122934968
116,116,0.0086543445232605,0.3527664511851484
117,117,0.0132047777133552,0.3530449196088182
118,118,0.0121943869397235,0.353323388032488
119,119,0.0122051405288836,0.3536018564561578
120,120,0.0106377479517114,0.3538957953478093
121,121,0.0104696480604392,0.3541742637714791
122,122,0.0173050127253395,0.3544527321951489
123,123,0.0195790072061476,0.3547312006188187
124,124,0.0256546983811174,0.3550251395104702
125,125,0.0284873818906813,0.35530360793414
126,126,0.0271803621939886,0.3555820763578098
127,127,0.0191193322679541,0.3558605447814796
128,128,0.0100510239219212,0.3561544836731311
129,129,0.0109627488082281,0.3564329520968009
130,130,0.0170140497018413,0.3567114205204708
131,131,0.0100658003070337,0.3570053594121222
132,132,0.0065348974423571,0.357283827835792
133,133,0.0035723841866839,0.3575622962594618
134,134,0.0038198817616722,0.3578407646831316
135,135,0.0026422129154227,0.3581347035747831
136,136,0.0002835865950546,0.3584131719984529
137,137,0.0005296831347482,0.3586916404221227
138,138,0.0022189386169047,0.3589701088457926
139,139,0.0016589142529644,0.3592640477374441
140,140,-0.0032777361041021,0.3595425161611139
141,141,-0.0044699474679002,0.3598209845847837
142,142,-0.0007001647515145,0.3600994530084535
143,143,0.0013901242010803,0.360393391900105
144,144,0.0002436425117892,0.3606718603237748
145,145,-0.0002749285667731,0.3609503287474446
146,146,-0.0054035765989239,0.3612287971711144
147,147,-0.00866329498379,0.3615227360627659
148,148,-0.0065128497433125,0.3618012044864357
149,149,-0.0100067757112849,0.3620796729101055
150,150,-0.0075547741910859,0.3623581413337753
151,151,-0.0095961627599645,0.3626520802254268
152,152,-0.00931035747903,0.3629305486490966
153,153,-0.015416714581196,0.3632090170727664
154,154,-0.0150608610121708,0.3634874854964363
155,155,-0.0191628989250856,0.3637814243880877
156,156,-0.0200707694638779,0.3640598928117575
157,157,-0.0227352130218309,0.3643383612354274
158,158,-0.0202832356364558,0.3646323001270788
159,159,-0.0181999764801454,0.3649107685507486
160,160,-0.0135217515768449,0.3651892369744184
161,161,-0.0087059619289039,0.3654677053980883
162,162,-0.0104137662223817,0.3657616442897398
163,163,-0.0115575777114805,0.3660401127134096
164,164,-0.0035954892892036,0.3663185811370794
165,165,0.0012862848933986,0.3665970495607492
166,166,0.001629536484181,0.3668909884524007
167,167,0.0069944930606736,0.3671694568760705
168,168,0.0072533641036905,0.3674479252997403
169,169,0.0076930045446066,0.3677263937234101
170,170,0.0044995335126853,0.3680203326150616
171,171,0.0015524909783189,0.3682988010387314
172,172,0.0027523847912649,0.3685772694624012
173,173,0.0061640136876748,0.368855737886071
174,174,0.0008539943673848,0.3691496767777225
175,175,0.0009710877511561,0.3694281452013923
176,176,0.0006447148048695,0.3697066136250622
177,177,0.0031649936263156,0.369985082048732
178,178,0.0025272865456745,0.3702790209403834
179,179,0.0066254455865437,0.3705574893640532
180,180,0.0105042435144051,0.3708359577877231
181,181,0.0105126819234834,0.3711298966793745
182,182,0.013746496817506,0.3714083651030443
183,183,0.022105900310668,0.3716868335267141
184,184,0.0218984934567774,0.371965301950384
185,185,0.0188489059535322,0.3722592408420355
186,186,0.016977093517624,0.3725377092657053
187,187,0.0163929376600663,0.3728161776893751
188,188,0.0198323593710052,0.3730946461130449
189,189,0.0148317009139006,0.3733885850046964
190,190,0.0152829749840877,0.3736670534283662
191,191,0.0132593741010473,0.373945521852036
192,192,0.006968165760683,0.3742239902757058
193,193,0.0108823688281408,0.3745179291673573
194,194,0.0091573082514516,0.3747963975910271
195,195,0.0063370793973605,0.375074866014697
196,196,0.0039796236683986,0.3753533344383667
197,197,0.0088402943527332,0.3756472733300182
198,198,0.0014926078840322,0.375925741753688
199,199,-3.1182204931146096e-05,0.3762042101773579
200,200,-0.0063538618403945,0.3764826786010277
201,201,-0.0042500823287981,0.3767766174926791
202,202,-0.0098132361420613,0.3770550859163489
203,203,-0.0151542564735995,0.3773335543400188
204,204,-0.0227388686395862,0.3776120227636886
